awood1963,08/01/2013 22:32:15,PC10,logoff
ewebb1987,08/01/2013 22:59:59,PC09,logoff
tali1995,09/01/2013 05:20:44,PC03,login
ehall1990,09/01/2013 06:02:13,PC07,login
mpowel1969,09/01/2013 06:07:17,PC11,login
jwrigh1976,09/01/2013 06:07:44,PC08,login
afoste1973,09/01/2013 06:20:39,PC06,login
awood1963,09/01/2013 06:40:07,PC10,login
sthomp1992,09/01/2013 06:42:34,PC05,login
cbegum1982,09/01/2013 06:53:06,PC04,login
lbegum1962,09/01/2013 06:56:50,PC01,login
ewebb1987,09/01/2013 07:52:21,PC09,login
cwilki1951,09/01/2013 08:19:27,PC00,login
jbegum1952,09/01/2013 09:25:33,PC02,login
lbegum1962,09/01/2013 17:09:15,PC01,logoff
cwilki1951,09/01/2013 18:24:22,PC00,logoff
jbegum1952,09/01/2013 18:41:02,PC02,logoff
mpowel1969,09/01/2013 19:18:43,PC11,logoff
jwrigh1976,09/01/2013 19:20:35,PC08,logoff
awood1963,09/01/2013 20:53:27,PC10,logoff
sthomp1992,09/01/2013 21:07:50,PC05,logoff
ewebb1987,09/01/2013 21:47:23,PC09,logoff
ehall1990,09/01/2013 22:16:54,PC07,logoff
cbegum1982,09/01/2013 22:25:44,PC04,logoff
afoste1973,09/01/2013 22:40:05,PC06,logoff
tali1995,09/01/2013 22:43:44,PC03,logoff
afoste1973,10/01/2013 05:04:23,PC06,login
ehall1990,10/01/2013 05:47:07,PC07,login
lbegum1962,10/01/2013 06:31:41,PC01,login
awood1963,10/01/2013 06:49:31,PC10,login
cbegum1982,10/01/2013 06:53:03,PC04,login
tali1995,10/01/2013 07:00:17,PC03,login
mpowel1969,10/01/2013 07:08:37,PC11,login
sthomp1992,10/01/2013 07:42:45,PC05,login
ewebb1987,10/01/2013 08:24:37,PC09,login
jbegum1952,10/01/2013 08:32:51,PC02,login
cwilki1951,10/01/2013 08:42:12,PC00,login
jwrigh1976,10/01/2013 08:59:23,PC08,login
cwilki1951,10/01/2013 15:50:13,PC00,logoff
jbegum1952,10/01/2013 17:39:08,PC02,logoff
lbegum1962,10/01/2013 18:51:58,PC01,logoff
tali1995,10/01/2013 19:01:02,PC03,logoff
sthomp1992,10/01/2013 19:25:23,PC05,logoff
mpowel1969,10/01/2013 19:54:55,PC11,logoff
afoste1973,10/01/2013 20:05:49,PC06,logoff
cbegum1982,10/01/2013 20:34:06,PC04,logoff
ewebb1987,10/01/2013 20:43:11,PC09,logoff
awood1963,10/01/2013 21:43:51,PC10,logoff
jwrigh1976,10/01/2013 22:30:12,PC08,logoff
ehall1990,10/01/2013 22:52:38,PC07,logoff
mpowel1969,11/01/2013 05:12:37,PC11,login
awood1963,11/01/2013 05:13:43,PC10,login
sthomp1992,11/01/2013 05:26:24,PC05,login
cwilki1951,11/01/2013 06:16:09,PC00,login
ewebb1987,11/01/2013 06:24:40,PC09,login
cbegum1982,11/01/2013 06:53:29,PC04,login
afoste1973,11/01/2013 07:04:55,PC06,login
lbegum1962,11/01/2013 07:19:34,PC01,login
ehall1990,11/01/2013 07:21:28,PC07,login
tali1995,11/01/2013 07:36:25,PC03,login
jbegum1952,11/01/2013 08:18:32,PC02,login
jwrigh1976,11/01/2013 08:47:59,PC08,login
cwilki1951,11/01/2013 15:35:42,PC00,logoff
lbegum1962,11/01/2013 18:19:32,PC01,logoff
jbegum1952,11/01/2013 18:52:16,PC02,logoff
ehall1990,11/01/2013 19:30:29,PC07,logoff
afoste1973,11/01/2013 20:11:54,PC06,logoff
tali1995,11/01/2013 21:06:38,PC03,logoff
mpowel1969,11/01/2013 21:15:51,PC11,logoff
ewebb1987,11/01/2013 21:49:11,PC09,logoff
awood1963,11/01/2013 22:02:02,PC10,logoff
jwrigh1976,11/01/2013 22:49:27,PC08,logoff
sthomp1992,11/01/2013 22:58:31,PC05,logoff
cbegum1982,11/01/2013 22:59:33,PC04,logoff
sthomp1992,14/01/2013 05:08:07,PC05,login
cbegum1982,14/01/2013 05:48:55,PC04,login
awood1963,14/01/2013 05:52:11,PC10,login
jwrigh1976,14/01/2013 05:53:07,PC08,login
afoste1973,14/01/2013 07:31:11,PC06,login
ehall1990,14/01/2013 07:43:41,PC07,login
ewebb1987,14/01/2013 07:55:47,PC09,login
lbegum1962,14/01/2013 08:24:53,PC01,login
jbegum1952,14/01/2013 08:41:56,PC02,login
mpowel1969,14/01/2013 08:51:25,PC11,login
tali1995,14/01/2013 08:56:05,PC03,login
cwilki1951,14/01/2013 09:53:22,PC00,login
cwilki1951,14/01/2013 16:37:38,PC00,logoff
lbegum1962,14/01/2013 18:03:29,PC01,logoff
jbegum1952,14/01/2013 18:40:06,PC02,logoff
ehall1990,14/01/2013 19:31:35,PC07,logoff
tali1995,14/01/2013 19:51:35,PC03,logoff
sthomp1992,14/01/2013 19:53:09,PC05,logoff
jwrigh1976,14/01/2013 21:01:05,PC08,logoff
ewebb1987,14/01/2013 21:11:58,PC09,logoff
mpowel1969,14/01/2013 22:18:29,PC11,logoff
afoste1973,14/01/2013 22:32:09,PC06,logoff
cbegum1982,14/01/2013 22:41:12,PC04,logoff
awood1963,14/01/2013 22:56:42,PC10,logoff
afoste1973,15/01/2013 06:12:58,PC06,login
cbegum1982,15/01/2013 06:18:18,PC04,login
ehall1990,15/01/2013 06:25:15,PC07,login
ewebb1987,15/01/2013 06:27:54,PC09,login
cwilki1951,15/01/2013 06:30:58,PC00,login
awood1963,15/01/2013 06:31:47,PC10,login
mpowel1969,15/01/2013 06:41:13,PC11,login
jwrigh1976,15/01/2013 07:19:27,PC08,login
tali1995,15/01/2013 07:36:42,PC03,login
lbegum1962,15/01/2013 07:40:45,PC01,login
sthomp1992,15/01/2013 08:03:17,PC05,login
jbegum1952,15/01/2013 09:41:22,PC02,login
jbegum1952,15/01/2013 15:56:45,PC02,logoff
lbegum1962,15/01/2013 17:33:50,PC01,logoff
cwilki1951,15/01/2013 18:14:21,PC00,logoff
ewebb1987,15/01/2013 19:26:37,PC09,logoff
sthomp1992,15/01/2013 19:31:21,PC05,logoff
ehall1990,15/01/2013 19:39:02,PC07,logoff
cbegum1982,15/01/2013 20:24:53,PC04,logoff
jwrigh1976,15/01/2013 20:34:43,PC08,logoff
awood1963,15/01/2013 20:54:52,PC10,logoff
afoste1973,15/01/2013 21:40:01,PC06,logoff
tali1995,15/01/2013 21:45:59,PC03,logoff
mpowel1969,15/01/2013 21:54:43,PC11,logoff
cbegum1982,16/01/2013 05:04:55,PC04,login
mpowel1969,16/01/2013 05:20:23,PC11,login
jwrigh1976,16/01/2013 05:30:25,PC08,login
ehall1990,16/01/2013 05:46:04,PC07,login
afoste1973,16/01/2013 06:29:17,PC06,login
ewebb1987,16/01/2013 06:51:22,PC09,login
awood1963,16/01/2013 06:58:47,PC10,login
sthomp1992,16/01/2013 07:07:50,PC05,login
lbegum1962,16/01/2013 07:42:14,PC01,login
tali1995,16/01/2013 08:44:50,PC03,login
cwilki1951,16/01/2013 09:34:00,PC00,login
jbegum1952,16/01/2013 09:51:13,PC02,login
lbegum1962,16/01/2013 15:22:58,PC01,logoff
jbegum1952,16/01/2013 16:07:37,PC02,logoff
cwilki1951,16/01/2013 16:48:01,PC00,logoff
cbegum1982,16/01/2013 19:08:39,PC04,logoff
tali1995,16/01/2013 19:45:27,PC03,logoff
awood1963,16/01/2013 19:45:47,PC10,logoff
ewebb1987,16/01/2013 19:54:11,PC09,logoff
mpowel1969,16/01/2013 20:37:45,PC11,logoff
jwrigh1976,16/01/2013 20:55:47,PC08,logoff
sthomp1992,16/01/2013 21:50:33,PC05,logoff
ehall1990,16/01/2013 22:02:55,PC07,logoff
afoste1973,16/01/2013 22:36:45,PC06,logoff
jwrigh1976,17/01/2013 05:02:19,PC08,login
afoste1973,17/01/2013 05:05:20,PC06,login
ehall1990,17/01/2013 05:25:56,PC07,login
mpowel1969,17/01/2013 06:25:35,PC11,login
ewebb1987,17/01/2013 06:32:58,PC09,login
tali1995,17/01/2013 06:57:05,PC03,login
cbegum1982,17/01/2013 07:29:14,PC04,login
lbegum1962,17/01/2013 07:42:29,PC01,login
jbegum1952,17/01/2013 07:50:41,PC02,login
awood1963,17/01/2013 08:16:42,PC10,login
sthomp1992,17/01/2013 08:18:57,PC05,login
cwilki1951,17/01/2013 09:37:04,PC00,login
cwilki1951,17/01/2013 15:52:33,PC00,logoff
jbegum1952,17/01/2013 16:00:36,PC02,logoff
lbegum1962,17/01/2013 18:36:50,PC01,logoff
jwrigh1976,17/01/2013 19:30:53,PC08,logoff
sthomp1992,17/01/2013 19:40:39,PC05,logoff
ehall1990,17/01/2013 20:06:11,PC07,logoff
ewebb1987,17/01/2013 20:11:40,PC09,logoff
afoste1973,17/01/2013 20:52:16,PC06,logoff
tali1995,17/01/2013 21:41:36,PC03,logoff
mpowel1969,17/01/2013 22:12:42,PC11,logoff
cbegum1982,17/01/2013 22:31:36,PC04,logoff
awood1963,17/01/2013 22:42:01,PC10,logoff
ehall1990,18/01/2013 05:01:15,PC07,login
cbegum1982,18/01/2013 05:34:52,PC04,login
mpowel1969,18/01/2013 05:44:38,PC11,login
sthomp1992,18/01/2013 05:58:06,PC05,login
tali1995,18/01/2013 06:01:33,PC03,login
cwilki1951,18/01/2013 06:15:36,PC00,login
lbegum1962,18/01/2013 06:28:20,PC01,login
awood1963,18/01/2013 07:21:24,PC10,login
afoste1973,18/01/2013 08:32:38,PC06,login
ewebb1987,18/01/2013 08:35:08,PC09,login
jwrigh1976,18/01/2013 08:50:00,PC08,login
jbegum1952,18/01/2013 09:59:08,PC02,login
cwilki1951,18/01/2013 15:26:09,PC00,logoff
jbegum1952,18/01/2013 17:30:10,PC02,logoff
lbegum1962,18/01/2013 18:51:45,PC01,logoff
awood1963,18/01/2013 19:15:14,PC10,logoff
ehall1990,18/01/2013 19:20:19,PC07,logoff
sthomp1992,18/01/2013 19:35:14,PC05,logoff
ewebb1987,18/01/2013 19:44:07,PC09,logoff
afoste1973,18/01/2013 20:03:45,PC06,logoff
tali1995,18/01/2013 20:23:08,PC03,logoff
mpowel1969,18/01/2013 21:55:30,PC11,logoff
cbegum1982,18/01/2013 22:24:33,PC04,logoff
jwrigh1976,18/01/2013 22:29:26,PC08,logoff
ewebb1987,21/01/2013 06:05:47,PC09,login
awood1963,21/01/2013 06:10:05,PC10,login
sthomp1992,21/01/2013 06:26:02,PC05,login
cbegum1982,21/01/2013 06:53:48,PC04,login
afoste1973,21/01/2013 07:09:42,PC06,login
cwilki1951,21/01/2013 07:25:14,PC00,login
ehall1990,21/01/2013 07:44:22,PC07,login
tali1995,21/01/2013 07:56:25,PC03,login
jwrigh1976,21/01/2013 07:57:47,PC08,login
jbegum1952,21/01/2013 08:21:27,PC02,login
lbegum1962,21/01/2013 08:41:53,PC01,login
mpowel1969,21/01/2013 08:50:18,PC11,login
cwilki1951,21/01/2013 15:05:15,PC00,logoff
jbegum1952,21/01/2013 18:11:23,PC02,logoff
lbegum1962,21/01/2013 18:39:32,PC01,logoff
mpowel1969,21/01/2013 19:10:46,PC11,logoff
afoste1973,21/01/2013 19:20:30,PC06,logoff
ehall1990,21/01/2013 19:41:49,PC07,logoff
tali1995,21/01/2013 20:07:10,PC03,logoff
ewebb1987,21/01/2013 20:12:19,PC09,logoff
sthomp1992,21/01/2013 21:49:27,PC05,logoff
cbegum1982,21/01/2013 22:25:11,PC04,logoff
jwrigh1976,21/01/2013 22:25:45,PC08,logoff
awood1963,21/01/2013 22:49:40,PC10,logoff
cbegum1982,22/01/2013 05:06:23,PC04,login
afoste1973,22/01/2013 05:56:44,PC06,login
jbegum1952,22/01/2013 06:40:46,PC02,login
sthomp1992,22/01/2013 06:44:51,PC05,login
ewebb1987,22/01/2013 07:03:42,PC09,login
ehall1990,22/01/2013 07:32:46,PC07,login
awood1963,22/01/2013 07:53:49,PC10,login
tali1995,22/01/2013 07:58:46,PC03,login
jwrigh1976,22/01/2013 08:08:51,PC08,login
lbegum1962,22/01/2013 08:15:19,PC01,login
mpowel1969,22/01/2013 08:54:17,PC11,login
cwilki1951,22/01/2013 09:14:36,PC00,login
lbegum1962,22/01/2013 16:30:53,PC01,logoff
jbegum1952,22/01/2013 17:31:15,PC02,logoff
cwilki1951,22/01/2013 18:20:26,PC00,logoff
awood1963,22/01/2013 19:21:35,PC10,logoff
mpowel1969,22/01/2013 19:31:29,PC11,logoff
tali1995,22/01/2013 19:39:43,PC03,logoff
jwrigh1976,22/01/2013 21:05:24,PC08,logoff
ewebb1987,22/01/2013 21:19:28,PC09,logoff
afoste1973,22/01/2013 21:37:03,PC06,logoff
cbegum1982,22/01/2013 21:45:18,PC04,logoff
sthomp1992,22/01/2013 22:28:29,PC05,logoff
ehall1990,22/01/2013 22:31:52,PC07,logoff
tali1995,23/01/2013 05:48:49,PC03,login
ewebb1987,23/01/2013 07:01:45,PC09,login
jwrigh1976,23/01/2013 07:29:26,PC08,login
lbegum1962,23/01/2013 07:29:36,PC01,login
mpowel1969,23/01/2013 07:37:30,PC11,login
cbegum1982,23/01/2013 08:08:25,PC04,login
sthomp1992,23/01/2013 08:29:52,PC05,login
awood1963,23/01/2013 08:31:01,PC10,login
jbegum1952,23/01/2013 08:39:06,PC02,login
afoste1973,23/01/2013 08:47:26,PC06,login
cwilki1951,23/01/2013 08:48:02,PC00,login
ehall1990,23/01/2013 08:57:33,PC07,login
lbegum1962,23/01/2013 15:07:41,PC01,logoff
jbegum1952,23/01/2013 16:08:15,PC02,logoff
cwilki1951,23/01/2013 16:51:35,PC00,logoff
tali1995,23/01/2013 19:17:11,PC03,logoff
jwrigh1976,23/01/2013 19:18:32,PC08,logoff
mpowel1969,23/01/2013 19:24:13,PC11,logoff
cbegum1982,23/01/2013 19:30:30,PC04,logoff
ewebb1987,23/01/2013 19:47:18,PC09,logoff
sthomp1992,23/01/2013 19:59:26,PC05,logoff
awood1963,23/01/2013 20:15:08,PC10,logoff
ehall1990,23/01/2013 22:17:32,PC07,logoff
afoste1973,23/01/2013 22:39:51,PC06,logoff
ewebb1987,24/01/2013 05:09:50,PC09,login
tali1995,24/01/2013 05:32:57,PC03,login
cbegum1982,24/01/2013 05:43:31,PC04,login
jwrigh1976,24/01/2013 06:03:06,PC08,login
jbegum1952,24/01/2013 06:28:34,PC02,login
cwilki1951,24/01/2013 06:33:29,PC00,login
sthomp1992,24/01/2013 06:38:30,PC05,login
awood1963,24/01/2013 06:43:36,PC10,login
ehall1990,24/01/2013 07:37:54,PC07,login
afoste1973,24/01/2013 08:35:22,PC06,login
mpowel1969,24/01/2013 08:42:23,PC11,login
lbegum1962,24/01/2013 09:36:18,PC01,login
jbegum1952,24/01/2013 15:53:44,PC02,logoff
cwilki1951,24/01/2013 16:00:07,PC00,logoff
lbegum1962,24/01/2013 16:34:44,PC01,logoff
sthomp1992,24/01/2013 19:06:48,PC05,logoff
tali1995,24/01/2013 19:08:22,PC03,logoff
afoste1973,24/01/2013 19:10:37,PC06,logoff
jwrigh1976,24/01/2013 19:13:20,PC08,logoff
cbegum1982,24/01/2013 20:39:50,PC04,logoff
ewebb1987,24/01/2013 22:04:07,PC09,logoff
mpowel1969,24/01/2013 22:14:45,PC11,logoff
awood1963,24/01/2013 22:48:08,PC10,logoff
ehall1990,24/01/2013 22:56:58,PC07,logoff
jbegum1952,25/01/2013 06:03:04,PC02,login
afoste1973,25/01/2013 06:30:52,PC06,login
sthomp1992,25/01/2013 06:51:22,PC05,login
jwrigh1976,25/01/2013 07:26:43,PC08,login
tali1995,25/01/2013 07:34:48,PC03,login
lbegum1962,25/01/2013 07:43:27,PC01,login
mpowel1969,25/01/2013 08:22:52,PC11,login
awood1963,25/01/2013 08:27:45,PC10,login
ehall1990,25/01/2013 08:31:36,PC07,login
cbegum1982,25/01/2013 08:45:14,PC04,login
ewebb1987,25/01/2013 08:56:45,PC09,login
cwilki1951,25/01/2013 09:56:04,PC00,login
cwilki1951,25/01/2013 15:35:23,PC00,logoff
jbegum1952,25/01/2013 17:51:45,PC02,logoff
lbegum1962,25/01/2013 18:12:48,PC01,logoff
mpowel1969,25/01/2013 19:52:46,PC11,logoff
cbegum1982,25/01/2013 19:59:14,PC04,logoff
afoste1973,25/01/2013 20:04:25,PC06,logoff
ewebb1987,25/01/2013 20:32:16,PC09,logoff
tali1995,25/01/2013 21:25:28,PC03,logoff
awood1963,25/01/2013 21:34:18,PC10,logoff
sthomp1992,25/01/2013 21:37:30,PC05,logoff
jwrigh1976,25/01/2013 21:45:45,PC08,logoff
ehall1990,25/01/2013 21:51:01,PC07,logoff
ewebb1987,28/01/2013 05:40:47,PC09,login
jwrigh1976,28/01/2013 05:58:46,PC08,login
cbegum1982,28/01/2013 06:16:17,PC04,login
cwilki1951,28/01/2013 06:27:22,PC00,login
ehall1990,28/01/2013 06:48:38,PC07,login
mpowel1969,28/01/2013 07:02:33,PC11,login
afoste1973,28/01/2013 07:17:08,PC06,login
jbegum1952,28/01/2013 07:17:28,PC02,login
awood1963,28/01/2013 07:25:37,PC10,login
sthomp1992,28/01/2013 07:33:00,PC05,login
lbegum1962,28/01/2013 07:46:26,PC01,login
tali1995,28/01/2013 08:21:01,PC03,login
jbegum1952,28/01/2013 15:03:09,PC02,logoff
cwilki1951,28/01/2013 15:35:30,PC00,logoff
lbegum1962,28/01/2013 16:06:06,PC01,logoff
afoste1973,28/01/2013 19:04:13,PC06,logoff
cbegum1982,28/01/2013 19:49:02,PC04,logoff
ehall1990,28/01/2013 20:10:03,PC07,logoff
jwrigh1976,28/01/2013 20:16:09,PC08,logoff
tali1995,28/01/2013 20:39:47,PC03,logoff
ewebb1987,28/01/2013 20:52:22,PC09,logoff
sthomp1992,28/01/2013 20:57:19,PC05,logoff
awood1963,28/01/2013 22:05:51,PC10,logoff
mpowel1969,28/01/2013 22:21:37,PC11,logoff
afoste1973,29/01/2013 05:22:53,PC06,login
sthomp1992,29/01/2013 05:59:42,PC05,login
tali1995,29/01/2013 06:04:30,PC03,login
jwrigh1976,29/01/2013 07:03:02,PC08,login
ehall1990,29/01/2013 07:05:44,PC07,login
lbegum1962,29/01/2013 07:57:15,PC01,login
mpowel1969,29/01/2013 08:09:27,PC11,login
cbegum1982,29/01/2013 08:12:35,PC04,login
jbegum1952,29/01/2013 08:19:10,PC02,login
awood1963,29/01/2013 08:30:42,PC10,login
ewebb1987,29/01/2013 08:42:54,PC09,login
cwilki1951,29/01/2013 08:56:37,PC00,login
jbegum1952,29/01/2013 16:42:10,PC02,logoff
lbegum1962,29/01/2013 17:30:09,PC01,logoff
cwilki1951,29/01/2013 18:34:46,PC00,logoff
mpowel1969,29/01/2013 19:00:19,PC11,logoff
awood1963,29/01/2013 19:09:32,PC10,logoff
cbegum1982,29/01/2013 19:38:46,PC04,logoff
jwrigh1976,29/01/2013 19:45:10,PC08,logoff
afoste1973,29/01/2013 20:24:03,PC06,logoff
ewebb1987,29/01/2013 21:11:14,PC09,logoff
ehall1990,29/01/2013 22:06:41,PC07,logoff
sthomp1992,29/01/2013 22:37:01,PC05,logoff
tali1995,29/01/2013 22:39:19,PC03,logoff
ewebb1987,30/01/2013 05:00:44,PC09,login
tali1995,30/01/2013 05:07:44,PC03,login
cbegum1982,30/01/2013 05:41:35,PC04,login
lbegum1962,30/01/2013 06:02:06,PC01,login
sthomp1992,30/01/2013 06:53:52,PC05,login
awood1963,30/01/2013 07:50:01,PC10,login
afoste1973,30/01/2013 07:52:26,PC06,login
jwrigh1976,30/01/2013 08:02:04,PC08,login
cwilki1951,30/01/2013 08:11:55,PC00,login
mpowel1969,30/01/2013 08:38:20,PC11,login
ehall1990,30/01/2013 08:44:23,PC07,login
jbegum1952,30/01/2013 08:53:30,PC02,login
jbegum1952,30/01/2013 15:44:41,PC02,logoff
lbegum1962,30/01/2013 17:45:42,PC01,logoff
cwilki1951,30/01/2013 18:31:59,PC00,logoff
tali1995,30/01/2013 20:01:59,PC03,logoff
mpowel1969,30/01/2013 20:06:35,PC11,logoff
ewebb1987,30/01/2013 20:41:03,PC09,logoff
sthomp1992,30/01/2013 20:41:04,PC05,logoff
afoste1973,30/01/2013 21:20:02,PC06,logoff
cbegum1982,30/01/2013 21:28:46,PC04,logoff
jwrigh1976,30/01/2013 22:00:25,PC08,logoff
