cwilki1951,02/01/2013 12:38:13,PC00,/etc
cwilki1951,02/01/2013 12:44:11,PC00,/development/planning
cwilki1951,02/01/2013 12:49:40,PC00,/projects/documents/spreadsheets
ehall1990,02/01/2013 13:21:22,PC07,/support/clients
jbegum1952,02/01/2013 14:03:29,PC02,/projects/documents/presentations
ewebb1987,02/01/2013 14:11:16,PC09,/projects/documents/spreadsheets
cwilki1951,02/01/2013 14:26:47,PC00,/admin/finance
mpowel1969,02/01/2013 14:43:31,PC11,/svn/src/project_3
cwilki1951,02/01/2013 14:58:17,PC00,/development/tickets
cwilki1951,02/01/2013 15:04:03,PC00,/support/tickets
awood1963,02/01/2013 15:04:46,PC10,/svn/src/project_3
afoste1973,02/01/2013 15:39:35,PC06,/public
jwrigh1976,02/01/2013 15:43:00,PC08,/company/documents/spreadsheets
mpowel1969,02/01/2013 15:57:09,PC11,/private/documents
jbegum1952,02/01/2013 15:57:26,PC02,/home/profiles
afoste1973,02/01/2013 16:45:11,PC06,/company/documents/spreadsheets
jbegum1952,02/01/2013 17:51:17,PC02,/shared/area
mpowel1969,02/01/2013 18:00:26,PC11,/company/documents/spreadsheets
mpowel1969,02/01/2013 18:42:44,PC11,/svn/src/project_2
awood1963,02/01/2013 18:46:24,PC10,/projects/documents/proposals
ehall1990,02/01/2013 18:55:05,PC07,/private/documents
mpowel1969,02/01/2013 19:14:11,PC11,/projects/documents/spreadsheets
cwilki1951,03/01/2013 06:12:35,PC00,/private/area
cwilki1951,03/01/2013 07:20:38,PC00,/usr/bin
cwilki1951,03/01/2013 07:54:25,PC00,/usr/bin
lbegum1962,03/01/2013 08:43:17,PC01,/tmp
ehall1990,03/01/2013 08:56:22,PC07,/public
lbegum1962,03/01/2013 09:45:08,PC01,/private/area
sthomp1992,03/01/2013 09:48:52,PC05,/public
ehall1990,03/01/2013 09:49:03,PC07,/svn/src/project_3
lbegum1962,03/01/2013 09:51:55,PC01,/projects/documents/presentations
lbegum1962,03/01/2013 10:22:33,PC01,/development/planning
cwilki1951,03/01/2013 10:36:25,PC00,/projects/documents/spreadsheets
ewebb1987,03/01/2013 11:28:52,PC09,/development/planning
lbegum1962,03/01/2013 11:40:38,PC01,/home/profiles
ewebb1987,03/01/2013 11:51:09,PC09,/svn/src/project_3
lbegum1962,03/01/2013 12:09:41,PC01,/development/planning
lbegum1962,03/01/2013 12:21:23,PC01,/admin/invoicing
cwilki1951,03/01/2013 12:26:22,PC00,/projects/documents/spreadsheets
sthomp1992,03/01/2013 12:32:06,PC05,/private/documents/budgets
mpowel1969,03/01/2013 12:37:58,PC11,/company/documents/spreadsheets
ewebb1987,03/01/2013 12:43:17,PC09,/projects/documents/spreadsheets
ehall1990,03/01/2013 13:14:30,PC07,/public
afoste1973,03/01/2013 13:15:15,PC06,/support/tickets
cwilki1951,03/01/2013 13:53:32,PC00,/company/documents/spreadsheets
tali1995,03/01/2013 14:07:23,PC03,/svn/src/project_3
mpowel1969,03/01/2013 14:11:17,PC11,/projects/documents/proposals
lbegum1962,03/01/2013 14:12:15,PC01,/private/area
cwilki1951,03/01/2013 14:12:30,PC00,/private/area
ehall1990,03/01/2013 14:24:09,PC07,/public
jbegum1952,03/01/2013 14:29:15,PC02,/admin/invoicing
cwilki1951,03/01/2013 14:33:49,PC00,/projects/documents
cwilki1951,03/01/2013 14:35:47,PC00,/etc
ehall1990,03/01/2013 14:43:53,PC07,/projects/documents/spreadsheets
cbegum1982,03/01/2013 14:50:07,PC04,/support/clients
mpowel1969,03/01/2013 14:54:44,PC11,/projects/documents
ehall1990,03/01/2013 14:56:31,PC07,/projects/documents
jbegum1952,03/01/2013 15:10:11,PC02,/private/area
cwilki1951,03/01/2013 15:31:15,PC00,/private/area
mpowel1969,03/01/2013 15:34:30,PC11,/support/clients
cbegum1982,03/01/2013 15:52:15,PC04,/private/documents/budgets
mpowel1969,03/01/2013 16:01:16,PC11,/company/documents/spreadsheets
ewebb1987,03/01/2013 16:25:31,PC09,/private/documents/budgets
cbegum1982,03/01/2013 16:26:19,PC04,/private/documents
lbegum1962,03/01/2013 16:27:29,PC01,/projects/documents/proposals
mpowel1969,03/01/2013 16:45:31,PC11,/projects/documents/proposals
cbegum1982,03/01/2013 16:49:36,PC04,/projects/documents/spreadsheets
ewebb1987,03/01/2013 16:50:54,PC09,/development/planning
cbegum1982,03/01/2013 16:51:01,PC04,/support/tickets
ewebb1987,03/01/2013 17:23:37,PC09,/public
ehall1990,03/01/2013 17:26:49,PC07,/company/documents/spreadsheets
mpowel1969,03/01/2013 17:49:08,PC11,/admin/budget
ewebb1987,03/01/2013 19:16:46,PC09,/shared/area
ewebb1987,03/01/2013 20:15:01,PC09,/shared/area
cbegum1982,03/01/2013 20:25:06,PC04,/svn/src/project_2
mpowel1969,03/01/2013 20:47:42,PC11,/projects/documents
jwrigh1976,04/01/2013 06:54:04,PC08,/private/documents/budgets
jbegum1952,04/01/2013 07:06:50,PC02,/tmp
cbegum1982,04/01/2013 07:24:31,PC04,/projects/documents
lbegum1962,04/01/2013 07:36:39,PC01,/development/tickets
awood1963,04/01/2013 07:50:55,PC10,/support/clients
cbegum1982,04/01/2013 08:07:41,PC04,/admin/budget
jbegum1952,04/01/2013 08:10:11,PC02,/private/documents/budgets
sthomp1992,04/01/2013 08:13:07,PC05,/projects/documents
ehall1990,04/01/2013 08:16:45,PC07,/development/planning
ehall1990,04/01/2013 08:19:09,PC07,/admin/budget
cwilki1951,04/01/2013 08:37:25,PC00,/tmp
cwilki1951,04/01/2013 08:37:28,PC00,/home/profiles
lbegum1962,04/01/2013 08:44:57,PC01,/projects/documents/presentations
lbegum1962,04/01/2013 08:59:43,PC01,/projects/documents/proposals
ehall1990,04/01/2013 09:01:32,PC07,/admin/budget
cwilki1951,04/01/2013 09:38:40,PC00,/usr/bin
cwilki1951,04/01/2013 10:02:32,PC00,/home/profiles
lbegum1962,04/01/2013 10:15:27,PC01,/shared/area
jbegum1952,04/01/2013 10:33:50,PC02,/company/documents/spreadsheets
ehall1990,04/01/2013 10:35:48,PC07,/public
afoste1973,04/01/2013 10:44:12,PC06,/support/clients
lbegum1962,04/01/2013 11:31:50,PC01,/admin/invoicing
afoste1973,04/01/2013 11:34:54,PC06,/support/clients
ehall1990,04/01/2013 11:37:06,PC07,/usr
cwilki1951,04/01/2013 11:44:03,PC00,/development/planning
lbegum1962,04/01/2013 12:15:20,PC01,/etc
awood1963,04/01/2013 12:19:59,PC10,/public
lbegum1962,04/01/2013 12:55:16,PC01,/tmp
awood1963,04/01/2013 13:02:46,PC10,/company/documents/spreadsheets
sthomp1992,04/01/2013 13:26:44,PC05,/projects/documents/proposals
ehall1990,04/01/2013 13:33:29,PC07,/admin/budget
awood1963,04/01/2013 13:36:56,PC10,/admin/budget
jbegum1952,04/01/2013 13:38:11,PC02,/admin/invoicing
afoste1973,04/01/2013 13:41:00,PC06,/support/clients
mpowel1969,04/01/2013 13:50:30,PC11,/projects/documents/proposals
awood1963,04/01/2013 14:18:00,PC10,/svn/src/project_3
cbegum1982,04/01/2013 14:27:35,PC04,/usr
cwilki1951,04/01/2013 14:40:50,PC00,/private/area
lbegum1962,04/01/2013 15:04:21,PC01,/usr/bin
ewebb1987,04/01/2013 15:51:41,PC09,/private/documents/budgets
ehall1990,04/01/2013 16:00:56,PC07,/usr
cwilki1951,04/01/2013 16:24:52,PC00,/admin/invoicing
jwrigh1976,04/01/2013 16:46:32,PC08,/company/documents/spreadsheets
awood1963,04/01/2013 16:58:52,PC10,/projects/documents/proposals
cwilki1951,04/01/2013 17:00:51,PC00,/private/documents/budgets
ehall1990,04/01/2013 17:08:10,PC07,/private/documents
afoste1973,04/01/2013 17:41:20,PC06,/support/clients
sthomp1992,04/01/2013 17:59:08,PC05,/svn/src/project_3
cbegum1982,04/01/2013 18:11:32,PC04,/company/documents/spreadsheets
ewebb1987,04/01/2013 18:24:51,PC09,/development/planning
ewebb1987,04/01/2013 18:59:54,PC09,/admin/budget
cbegum1982,04/01/2013 19:13:08,PC04,/svn/src/project_3
ehall1990,04/01/2013 19:38:42,PC07,/usr
tali1995,04/01/2013 19:51:59,PC03,/projects/documents/spreadsheets
jwrigh1976,04/01/2013 19:57:25,PC08,/usr
jwrigh1976,04/01/2013 20:56:12,PC08,/shared/area
ewebb1987,04/01/2013 21:04:38,PC09,/company/documents/spreadsheets
tali1995,07/01/2013 06:14:47,PC03,/support/clients
afoste1973,07/01/2013 06:25:53,PC06,/svn/src/project_2
tali1995,07/01/2013 06:51:12,PC03,/admin/budget
afoste1973,07/01/2013 07:04:46,PC06,/shared/area
sthomp1992,07/01/2013 07:39:42,PC05,/support/clients
tali1995,07/01/2013 07:44:37,PC03,/support/clients
awood1963,07/01/2013 07:46:41,PC10,/usr
sthomp1992,07/01/2013 07:54:19,PC05,/support/clients
sthomp1992,07/01/2013 08:17:08,PC05,/private/documents/budgets
afoste1973,07/01/2013 08:30:56,PC06,/company/documents/spreadsheets
lbegum1962,07/01/2013 08:53:19,PC01,/private/area
ehall1990,07/01/2013 09:01:33,PC07,/private/documents
jbegum1952,07/01/2013 09:56:00,PC02,/admin/finance
jbegum1952,07/01/2013 10:05:47,PC02,/development/knownbugs
awood1963,07/01/2013 10:11:02,PC10,/svn/src/project_3
tali1995,07/01/2013 10:21:50,PC03,/projects/documents/spreadsheets
jwrigh1976,07/01/2013 10:30:42,PC08,/private/documents/budgets
mpowel1969,07/01/2013 10:30:43,PC11,/public
lbegum1962,07/01/2013 10:33:08,PC01,/shared/area
awood1963,07/01/2013 10:45:28,PC10,/svn/src/project_2
mpowel1969,07/01/2013 10:52:00,PC11,/support/tickets
lbegum1962,07/01/2013 10:53:44,PC01,/private/area
jbegum1952,07/01/2013 11:03:21,PC02,/projects/documents
afoste1973,07/01/2013 11:09:06,PC06,/private/documents
cwilki1951,07/01/2013 11:10:24,PC00,/etc
sthomp1992,07/01/2013 11:30:03,PC05,/svn/src/project_2
lbegum1962,07/01/2013 11:44:51,PC01,/tmp
jbegum1952,07/01/2013 11:46:53,PC02,/projects/documents/proposals
afoste1973,07/01/2013 11:52:47,PC06,/company/documents/spreadsheets
tali1995,07/01/2013 11:58:54,PC03,/support/tickets
lbegum1962,07/01/2013 12:00:40,PC01,/shared/area
afoste1973,07/01/2013 12:05:43,PC06,/development/planning
jwrigh1976,07/01/2013 12:05:44,PC08,/private/documents
cbegum1982,07/01/2013 12:05:53,PC04,/svn/src/project_3
ehall1990,07/01/2013 12:11:40,PC07,/projects/documents/spreadsheets
afoste1973,07/01/2013 12:49:07,PC06,/support/clients
awood1963,07/01/2013 13:06:22,PC10,/usr
jbegum1952,07/01/2013 13:12:50,PC02,/tmp
jwrigh1976,07/01/2013 13:22:10,PC08,/projects/documents/proposals
awood1963,07/01/2013 13:26:48,PC10,/projects/documents/proposals
mpowel1969,07/01/2013 13:27:01,PC11,/private/documents/budgets
awood1963,07/01/2013 13:42:06,PC10,/development/planning
cbegum1982,07/01/2013 13:57:57,PC04,/projects/documents/proposals
mpowel1969,07/01/2013 14:02:47,PC11,/svn/src/project_3
mpowel1969,07/01/2013 14:11:53,PC11,/company/documents/spreadsheets
jwrigh1976,07/01/2013 14:49:52,PC08,/projects/documents/spreadsheets
mpowel1969,07/01/2013 15:00:04,PC11,/admin/budget
tali1995,07/01/2013 15:20:36,PC03,/support/tickets
jwrigh1976,07/01/2013 15:40:34,PC08,/projects/documents/proposals
jwrigh1976,07/01/2013 15:58:17,PC08,/admin/budget
sthomp1992,07/01/2013 15:58:21,PC05,/projects/documents/spreadsheets
jwrigh1976,07/01/2013 16:15:25,PC08,/admin/budget
ewebb1987,07/01/2013 16:28:09,PC09,/shared/area
jwrigh1976,07/01/2013 16:30:22,PC08,/svn/src/project_2
lbegum1962,07/01/2013 16:36:00,PC01,/company/documents/spreadsheets
jwrigh1976,07/01/2013 16:43:48,PC08,/private/documents
lbegum1962,07/01/2013 17:13:55,PC01,/private/documents/budgets
tali1995,07/01/2013 17:22:20,PC03,/support/tickets
mpowel1969,07/01/2013 17:41:52,PC11,/shared/area
sthomp1992,07/01/2013 18:39:15,PC05,/public
awood1963,07/01/2013 18:47:27,PC10,/svn/src/project_2
afoste1973,07/01/2013 20:43:47,PC06,/projects/documents
jwrigh1976,07/01/2013 21:18:10,PC08,/projects/documents/proposals
jwrigh1976,08/01/2013 06:27:40,PC08,/development/planning
cwilki1951,08/01/2013 07:25:40,PC00,/development/tickets
jwrigh1976,08/01/2013 07:43:42,PC08,/admin/budget
sthomp1992,08/01/2013 07:50:35,PC05,/projects/documents
cwilki1951,08/01/2013 08:10:13,PC00,/development/planning
lbegum1962,08/01/2013 08:50:39,PC01,/home/profiles
tali1995,08/01/2013 08:51:53,PC03,/admin/budget
ehall1990,08/01/2013 09:17:48,PC07,/svn/src/project_2
cwilki1951,08/01/2013 09:24:56,PC00,/projects/documents/spreadsheets
mpowel1969,08/01/2013 09:30:20,PC11,/private/documents
ehall1990,08/01/2013 09:37:10,PC07,/private/documents
jbegum1952,08/01/2013 10:42:15,PC02,/etc
lbegum1962,08/01/2013 10:52:55,PC01,/admin/invoicing
sthomp1992,08/01/2013 11:34:35,PC05,/svn/src/project_2
sthomp1992,08/01/2013 11:35:45,PC05,/public
jbegum1952,08/01/2013 11:38:56,PC02,/admin/invoicing
jbegum1952,08/01/2013 11:39:19,PC02,/private/documents/budgets
sthomp1992,08/01/2013 12:01:56,PC05,/support/clients
afoste1973,08/01/2013 12:28:08,PC06,/projects/documents/proposals
jbegum1952,08/01/2013 12:31:39,PC02,/admin/invoicing
tali1995,08/01/2013 12:48:39,PC03,/development/planning
ehall1990,08/01/2013 12:57:54,PC07,/projects/documents/spreadsheets
jwrigh1976,08/01/2013 13:08:14,PC08,/projects/documents/spreadsheets
ehall1990,08/01/2013 13:17:24,PC07,/shared/area
cbegum1982,08/01/2013 13:21:06,PC04,/svn/src/project_2
afoste1973,08/01/2013 13:39:16,PC06,/private/documents/budgets
afoste1973,08/01/2013 13:47:08,PC06,/public
jwrigh1976,08/01/2013 14:15:52,PC08,/company/documents/spreadsheets
jbegum1952,08/01/2013 14:16:21,PC02,/projects/documents
tali1995,08/01/2013 14:37:19,PC03,/usr
ewebb1987,08/01/2013 14:40:14,PC09,/public
cwilki1951,08/01/2013 15:16:01,PC00,/projects/documents
jwrigh1976,08/01/2013 15:22:40,PC08,/company/documents/spreadsheets
jbegum1952,08/01/2013 15:28:00,PC02,/private/area
jwrigh1976,08/01/2013 16:51:50,PC08,/shared/area
ewebb1987,08/01/2013 16:59:12,PC09,/projects/documents/spreadsheets
cbegum1982,08/01/2013 17:14:50,PC04,/support/tickets
ewebb1987,08/01/2013 17:16:38,PC09,/private/documents
jwrigh1976,08/01/2013 17:33:37,PC08,/usr
jwrigh1976,08/01/2013 17:34:56,PC08,/support/clients
awood1963,08/01/2013 17:57:41,PC10,/projects/documents
sthomp1992,08/01/2013 18:00:42,PC05,/development/planning
jbegum1952,08/01/2013 18:14:54,PC02,/usr/bin
jwrigh1976,08/01/2013 18:24:56,PC08,/support/clients
tali1995,08/01/2013 18:28:26,PC03,/private/documents
tali1995,08/01/2013 19:34:24,PC03,/svn/src/project_3
tali1995,08/01/2013 19:35:29,PC03,/projects/documents/spreadsheets
tali1995,08/01/2013 19:42:51,PC03,/svn/src/project_2
tali1995,08/01/2013 20:19:37,PC03,/support/tickets
awood1963,08/01/2013 20:26:12,PC10,/support/clients
cbegum1982,08/01/2013 20:33:30,PC04,/support/clients
tali1995,08/01/2013 21:01:54,PC03,/support/tickets
awood1963,08/01/2013 22:04:20,PC10,/projects/documents/spreadsheets
jwrigh1976,09/01/2013 06:35:03,PC08,/private/documents
sthomp1992,09/01/2013 06:54:29,PC05,/projects/documents/spreadsheets
awood1963,09/01/2013 07:04:10,PC10,/projects/documents
ehall1990,09/01/2013 07:33:18,PC07,/development/planning
ehall1990,09/01/2013 08:00:05,PC07,/usr
awood1963,09/01/2013 09:17:14,PC10,/projects/documents
awood1963,09/01/2013 09:43:59,PC10,/svn/src/project_2
ewebb1987,09/01/2013 09:47:37,PC09,/company/documents/spreadsheets
ehall1990,09/01/2013 09:53:32,PC07,/development/planning
jbegum1952,09/01/2013 10:17:42,PC02,/home/profiles
cbegum1982,09/01/2013 10:23:46,PC04,/svn/src/project_3
ewebb1987,09/01/2013 10:36:46,PC09,/svn/src/project_2
cbegum1982,09/01/2013 10:43:53,PC04,/private/documents/budgets
ehall1990,09/01/2013 10:52:30,PC07,/svn/src/project_3
ewebb1987,09/01/2013 11:00:41,PC09,/admin/budget
sthomp1992,09/01/2013 11:20:18,PC05,/shared/area
sthomp1992,09/01/2013 11:59:35,PC05,/shared/area
sthomp1992,09/01/2013 12:05:39,PC05,/usr
lbegum1962,09/01/2013 12:14:35,PC01,/company/documents/spreadsheets
jwrigh1976,09/01/2013 12:57:11,PC08,/support/tickets
jbegum1952,09/01/2013 13:18:23,PC02,/admin/finance
cbegum1982,09/01/2013 13:52:37,PC04,/projects/documents/proposals
ehall1990,09/01/2013 13:55:19,PC07,/projects/documents
lbegum1962,09/01/2013 14:30:17,PC01,/development/planning
awood1963,09/01/2013 15:00:21,PC10,/projects/documents/spreadsheets
awood1963,09/01/2013 15:33:35,PC10,/projects/documents/spreadsheets
lbegum1962,09/01/2013 16:03:00,PC01,/home/profiles
jbegum1952,09/01/2013 16:03:58,PC02,/projects/documents/proposals
jbegum1952,09/01/2013 16:04:20,PC02,/shared/area
sthomp1992,09/01/2013 16:05:00,PC05,/admin/budget
lbegum1962,09/01/2013 16:11:50,PC01,/projects/documents/proposals
jwrigh1976,09/01/2013 16:25:40,PC08,/private/documents/budgets
lbegum1962,09/01/2013 16:50:42,PC01,/projects/documents/proposals
jwrigh1976,09/01/2013 16:58:04,PC08,/svn/src/project_3
ehall1990,09/01/2013 16:59:56,PC07,/projects/documents
sthomp1992,09/01/2013 17:17:22,PC05,/projects/documents/spreadsheets
jbegum1952,09/01/2013 17:22:54,PC02,/home/profiles
awood1963,09/01/2013 17:29:35,PC10,/public
jbegum1952,09/01/2013 17:36:21,PC02,/company/documents/spreadsheets
awood1963,09/01/2013 18:30:28,PC10,/admin/budget
ehall1990,09/01/2013 18:54:19,PC07,/support/tickets
ehall1990,09/01/2013 19:17:33,PC07,/support/clients
afoste1973,09/01/2013 19:19:12,PC06,/svn/src/project_3
ewebb1987,09/01/2013 19:31:22,PC09,/shared/area
awood1963,09/01/2013 19:40:38,PC10,/svn/src/project_2
tali1995,09/01/2013 19:54:07,PC03,/development/planning
awood1963,09/01/2013 19:56:16,PC10,/projects/documents/proposals
afoste1973,09/01/2013 20:01:33,PC06,/support/clients
tali1995,09/01/2013 20:16:28,PC03,/projects/documents/spreadsheets
ewebb1987,09/01/2013 20:19:01,PC09,/company/documents/spreadsheets
awood1963,09/01/2013 20:29:51,PC10,/private/documents
ehall1990,09/01/2013 20:57:28,PC07,/shared/area
ehall1990,09/01/2013 21:03:39,PC07,/private/documents/budgets
mpowel1969,10/01/2013 07:21:46,PC11,/private/documents/budgets
ehall1990,10/01/2013 07:31:04,PC07,/company/documents/spreadsheets
cbegum1982,10/01/2013 07:38:44,PC04,/company/documents/spreadsheets
awood1963,10/01/2013 07:44:15,PC10,/admin/budget
mpowel1969,10/01/2013 07:51:54,PC11,/admin/budget
sthomp1992,10/01/2013 07:56:08,PC05,/private/documents/budgets
cbegum1982,10/01/2013 08:15:03,PC04,/svn/src/project_3
ehall1990,10/01/2013 08:30:45,PC07,/projects/documents
awood1963,10/01/2013 08:41:37,PC10,/shared/area
cbegum1982,10/01/2013 09:05:39,PC04,/svn/src/project_2
sthomp1992,10/01/2013 09:08:01,PC05,/support/tickets
cwilki1951,10/01/2013 09:40:58,PC00,/shared/area
sthomp1992,10/01/2013 09:58:14,PC05,/usr
cwilki1951,10/01/2013 10:44:03,PC00,/shared/area
cwilki1951,10/01/2013 10:45:16,PC00,/projects/documents/presentations
ewebb1987,10/01/2013 10:59:30,PC09,/projects/documents/proposals
mpowel1969,10/01/2013 11:00:32,PC11,/support/clients
jbegum1952,10/01/2013 11:15:55,PC02,/home/profiles
ewebb1987,10/01/2013 11:33:25,PC09,/development/planning
cwilki1951,10/01/2013 11:45:05,PC00,/projects/documents/proposals
mpowel1969,10/01/2013 12:00:14,PC11,/shared/area
mpowel1969,10/01/2013 12:06:50,PC11,/private/documents/budgets
sthomp1992,10/01/2013 12:08:09,PC05,/support/clients
jbegum1952,10/01/2013 12:13:56,PC02,/projects/documents/proposals
jbegum1952,10/01/2013 12:21:25,PC02,/development/knownbugs
sthomp1992,10/01/2013 12:29:05,PC05,/support/clients
ehall1990,10/01/2013 12:34:34,PC07,/support/clients
cwilki1951,10/01/2013 12:38:42,PC00,/etc
cwilki1951,10/01/2013 12:41:39,PC00,/private/area
jbegum1952,10/01/2013 12:45:31,PC02,/development/tickets
jwrigh1976,10/01/2013 12:57:06,PC08,/admin/budget
ehall1990,10/01/2013 13:01:22,PC07,/private/documents/budgets
ehall1990,10/01/2013 13:12:13,PC07,/support/tickets
sthomp1992,10/01/2013 13:26:07,PC05,/private/documents
ehall1990,10/01/2013 13:41:18,PC07,/support/clients
lbegum1962,10/01/2013 13:42:36,PC01,/development/planning
cwilki1951,10/01/2013 14:05:39,PC00,/projects/documents/spreadsheets
awood1963,10/01/2013 14:13:07,PC10,/admin/budget
jbegum1952,10/01/2013 14:27:10,PC02,/projects/documents
cwilki1951,10/01/2013 14:55:00,PC00,/private/area
jwrigh1976,10/01/2013 15:11:28,PC08,/shared/area
jwrigh1976,10/01/2013 15:14:05,PC08,/admin/budget
sthomp1992,10/01/2013 15:17:29,PC05,/svn/src/project_3
ewebb1987,10/01/2013 15:29:07,PC09,/shared/area
ehall1990,10/01/2013 15:29:59,PC07,/svn/src/project_3
mpowel1969,10/01/2013 16:07:17,PC11,/projects/documents/proposals
sthomp1992,10/01/2013 16:21:22,PC05,/company/documents/spreadsheets
mpowel1969,10/01/2013 16:28:36,PC11,/shared/area
jwrigh1976,10/01/2013 16:49:20,PC08,/private/documents
mpowel1969,10/01/2013 16:52:22,PC11,/projects/documents/spreadsheets
ehall1990,10/01/2013 17:00:22,PC07,/private/documents/budgets
afoste1973,10/01/2013 17:17:17,PC06,/company/documents/spreadsheets
cbegum1982,10/01/2013 17:18:54,PC04,/support/tickets
cbegum1982,10/01/2013 17:20:57,PC04,/svn/src/project_3
mpowel1969,10/01/2013 17:25:06,PC11,/projects/documents/proposals
cbegum1982,10/01/2013 17:26:22,PC04,/private/documents
