awood1963,03/01/2013 06:59:33,PC10,http://comcast.net
afoste1973,03/01/2013 07:11:26,PC06,http://msn.com
awood1963,03/01/2013 07:15:44,PC10,http://nowdownloadall.com
cwilki1951,03/01/2013 07:17:20,PC00,http://aol.com
awood1963,03/01/2013 07:19:21,PC10,http://booking.com
afoste1973,03/01/2013 07:27:01,PC06,http://metrolyrics.com
ehall1990,03/01/2013 07:34:54,PC07,http://mop.com
ehall1990,03/01/2013 07:35:44,PC07,http://windows.com
ehall1990,03/01/2013 07:36:34,PC07,http://irs.gov
cbegum1982,03/01/2013 07:41:09,PC04,http://plala.or.jp
jwrigh1976,03/01/2013 07:42:02,PC08,http://ioage.com
sthomp1992,03/01/2013 07:44:53,PC05,http://asahi.com
sthomp1992,03/01/2013 07:47:51,PC05,http://alot.com
cbegum1982,03/01/2013 07:50:45,PC04,http://wauee.com
awood1963,03/01/2013 07:53:28,PC10,http://tabelog.com
cbegum1982,03/01/2013 07:57:12,PC04,http://geocities.co.jp
ehall1990,03/01/2013 08:00:06,PC07,http://onlinedown.net
sthomp1992,03/01/2013 08:01:55,PC05,http://eastmoney.com
afoste1973,03/01/2013 08:03:05,PC06,http://kioskea.net
afoste1973,03/01/2013 08:08:59,PC06,http://120ask.com
jwrigh1976,03/01/2013 08:13:58,PC08,http://ucoz.ru
cwilki1951,03/01/2013 08:15:59,PC00,http://kaixin001.com
cbegum1982,03/01/2013 08:16:07,PC04,http://ip138.com
afoste1973,03/01/2013 08:20:02,PC06,http://rambler.ru
jwrigh1976,03/01/2013 08:25:29,PC08,http://free.fr
sthomp1992,03/01/2013 08:27:59,PC05,http://bitauto.com
