cbegum1982,01/01/2013 07:29,PC04,http://letv.com
ewebb1987,01/01/2013 07:29,PC09,http://informer.com
cbegum1982,01/01/2013 07:30,PC04,http://novoteka.ru
lbegum1962,01/01/2013 07:32,PC01,login
lbegum1962,01/01/2013 07:33,PC01,usb removed
cwilki1951,01/01/2013 07:34,PC00,/etc
lbegum1962,01/01/2013 07:36,PC01,http://soufun.com
cwilki1951,01/01/2013 07:38,PC00,http://adobe.com
mpowel1969,01/01/2013 07:39,PC11,http://deviantart.com
cbegum1982,01/01/2013 07:39,PC04,jamie.wright@marketinc.com
sthomp1992,01/01/2013 07:42,PC05,login
cbegum1982,01/01/2013 07:42,PC04,http://amazon.cn
awood1963,01/01/2013 07:45,PC10,/svn/src/project_3
lbegum1962,01/01/2013 07:57,PC01,/private/area
tali1995,01/01/2013 07:59,PC03,login
lbegum1962,01/01/2013 08:03,PC01,http://gmx.net
cbegum1982,01/01/2013 08:11,PC04,http://duowan.com
tali1995,01/01/2013 08:17,PC03,mohammed.powell@marketinc.com
mpowel1969,01/01/2013 08:17,PC11,http://nowdownloadall.com
lbegum1962,01/01/2013 08:22,PC01,/tmp
cbegum1982,01/01/2013 08:24,PC04,usb inserted
cbegum1982,01/01/2013 08:31,PC04,http://domaintools.com
mpowel1969,01/01/2013 08:33,PC11,http://ineedfile.com
lbegum1962,01/01/2013 08:35,PC01,http://focus.cn
tali1995,01/01/2013 08:36,PC03,http://scribd.com
cbegum1982,01/01/2013 08:36,PC04,http://9wee.com
ewebb1987,01/01/2013 08:37,PC09,http://univision.com
mpowel1969,01/01/2013 08:39,PC11,http://interia.pl
tali1995,01/01/2013 08:43,PC03,http://5599.net
mpowel1969,01/01/2013 08:43,PC11,http://21cn.com
jwrigh1976,01/01/2013 08:47,PC08,login
mpowel1969,01/01/2013 08:49,PC11,http://unkar.org
sthomp1992,01/01/2013 08:51,PC05,/private/documents
cwilki1951,01/01/2013 08:53,PC00,http://usatoday.com
lbegum1962,01/01/2013 08:54,PC01,amber.wood@marketinc.com
cwilki1951,01/01/2013 08:56,PC00,/admin/finance
ewebb1987,01/01/2013 08:58,PC09,usb removed
cbegum1982,01/01/2013 09:02,PC04,http://allrecipes.com
tali1995,01/01/2013 09:03,PC03,http://xinmin.cn
cbegum1982,01/01/2013 09:05,PC04,http://timesonline.co.uk
cbegum1982,01/01/2013 09:07,PC04,/private/documents
ehall1990,01/01/2013 09:14,PC07,usb removed
sthomp1992,01/01/2013 09:18,PC05,http://miniclip.com
mpowel1969,01/01/2013 09:18,PC11,http://auction.co.kr
tali1995,01/01/2013 09:28,PC03,http://yahoo.com
awood1963,01/01/2013 09:31,PC10,http://mp3raid.com
cwilki1951,01/01/2013 09:40,PC00,/projects/documents/proposals
ewebb1987,01/01/2013 09:41,PC09,http://etology.com
awood1963,01/01/2013 09:41,PC10,http://biglobe.ne.jp
afoste1973,01/01/2013 09:42,PC06,evan.webb@marketinc.com
mpowel1969,01/01/2013 09:48,PC11,http://dangdang.com
afoste1973,01/01/2013 09:48,PC06,usb inserted
sthomp1992,01/01/2013 09:52,PC05,http://ip138.com
awood1963,01/01/2013 09:53,PC10,mohammed.powell@marketinc.com
awood1963,01/01/2013 09:53,PC10,/development/planning
jbegum1952,01/01/2013 09:55,PC02,login
afoste1973,01/01/2013 09:55,PC06,http://overstock.com
mpowel1969,01/01/2013 09:55,PC11,http://alexa.com
sthomp1992,01/01/2013 09:56,PC05,http://people.com.cn
mpowel1969,01/01/2013 09:59,PC11,/private/documents/budgets
cwilki1951,01/01/2013 09:59,PC00,/tmp
awood1963,01/01/2013 10:00,PC10,http://letv.com
ewebb1987,01/01/2013 10:00,PC09,jamie.wright@marketinc.com
afoste1973,01/01/2013 10:02,PC06,ellie.hall@marketinc.com
tali1995,01/01/2013 10:02,PC03,charlotte.wilkinson@marketinc.com
tali1995,01/01/2013 10:04,PC03,http://avg.com
cbegum1982,01/01/2013 10:05,PC04,http://pandora.tv
cbegum1982,01/01/2013 10:10,PC04,http://allegro.pl
sthomp1992,01/01/2013 10:13,PC05,http://dangdang.com
cbegum1982,01/01/2013 10:13,PC04,http://verycd.com
sthomp1992,01/01/2013 10:18,PC05,/projects/documents/spreadsheets
tali1995,01/01/2013 10:20,PC03,jamie.wright@marketinc.com
jbegum1952,01/01/2013 10:22,PC02,usb inserted
afoste1973,01/01/2013 10:25,PC06,http://37cs.com
mpowel1969,01/01/2013 10:31,PC11,http://zynga.com
jbegum1952,01/01/2013 10:39,PC02,http://aol.com
cbegum1982,01/01/2013 10:40,PC04,http://amazon.com
jbegum1952,01/01/2013 10:43,PC02,/projects/documents/spreadsheets
mpowel1969,01/01/2013 10:44,PC11,sophie.thompson@marketinc.com
mpowel1969,01/01/2013 10:46,PC11,http://gazeta.pl
jbegum1952,01/01/2013 10:46,PC02,evan.webb@marketinc.com
cbegum1982,01/01/2013 10:46,PC04,http://youdao.com
lbegum1962,01/01/2013 10:52,PC01,/admin/finance
tali1995,01/01/2013 10:56,PC03,http://bizrate.com
afoste1973,01/01/2013 10:56,PC06,http://hp.com
awood1963,01/01/2013 10:57,PC10,http://iciba.com
lbegum1962,01/01/2013 11:00,PC01,/development/planning
cbegum1982,01/01/2013 11:07,PC04,http://microsoft.com
cwilki1951,01/01/2013 11:09,PC00,/projects/documents
cbegum1982,01/01/2013 11:09,PC04,http://ocn.ne.jp
tali1995,01/01/2013 11:13,PC03,http://bizrate.com
ewebb1987,01/01/2013 11:17,PC09,/usr
afoste1973,01/01/2013 11:20,PC06,http://baixaki.com.br
cbegum1982,01/01/2013 11:22,PC04,http://tinypic.com
lbegum1962,01/01/2013 11:24,PC01,usb inserted
cwilki1951,01/01/2013 11:25,PC00,usb inserted
ewebb1987,01/01/2013 11:29,PC09,http://avg.com
sthomp1992,01/01/2013 11:33,PC05,http://iciba.com
tali1995,01/01/2013 11:34,PC03,http://5599.net
ewebb1987,01/01/2013 11:35,PC09,caitlin.begum@marketinc.com
ewebb1987,01/01/2013 11:37,PC09,/public
awood1963,01/01/2013 11:38,PC10,http://auction.co.kr
awood1963,01/01/2013 11:38,PC10,http://incredimail.com
ehall1990,01/01/2013 11:41,PC07,http://macys.com
cbegum1982,01/01/2013 11:41,PC04,thomas.ali@marketinc.com
mpowel1969,01/01/2013 11:43,PC11,/shared/area
awood1963,01/01/2013 11:43,PC10,http://tabelog.com
mpowel1969,01/01/2013 11:44,PC11,http://9wee.com
jbegum1952,01/01/2013 11:45,PC02,/usr/bin
afoste1973,01/01/2013 11:47,PC06,lily.begum@marketinc.com
cbegum1982,01/01/2013 11:47,PC04,sophie.thompson@marketinc.com
jbegum1952,01/01/2013 11:50,PC02,sophie.thompson@marketinc.com
tali1995,01/01/2013 11:52,PC03,http://timesonline.co.uk
afoste1973,01/01/2013 11:53,PC06,http://ebay.com
afoste1973,01/01/2013 11:54,PC06,http://friendster.com
awood1963,01/01/2013 12:03,PC10,jamie.wright@marketinc.com
sthomp1992,01/01/2013 12:03,PC05,http://wretch.cc
ewebb1987,01/01/2013 12:05,PC09,http://scribd.com
jbegum1952,01/01/2013 12:06,PC02,usb inserted
cwilki1951,01/01/2013 12:06,PC00,/etc
ehall1990,01/01/2013 12:11,PC07,jamie.wright@marketinc.com
mpowel1969,01/01/2013 12:19,PC11,http://avg.com
cbegum1982,01/01/2013 12:26,PC04,http://qunar.com
lbegum1962,01/01/2013 12:28,PC01,usb removed
afoste1973,01/01/2013 12:28,PC06,http://mixi.jp
cwilki1951,01/01/2013 12:29,PC00,usb removed
afoste1973,01/01/2013 12:30,PC06,http://tu.tv
afoste1973,01/01/2013 12:32,PC06,http://liutilities.com
lbegum1962,01/01/2013 12:35,PC01,http://flickr.com
awood1963,01/01/2013 12:36,PC10,http://symantec.com
lbegum1962,01/01/2013 12:36,PC01,usb inserted
sthomp1992,01/01/2013 12:40,PC05,usb inserted
mpowel1969,01/01/2013 12:42,PC11,thomas.ali@marketinc.com
ewebb1987,01/01/2013 12:47,PC09,http://cyworld.com
mpowel1969,01/01/2013 12:48,PC11,http://overstock.com
tali1995,01/01/2013 12:50,PC03,jamie.wright@marketinc.com
lbegum1962,01/01/2013 12:51,PC01,usb inserted
awood1963,01/01/2013 12:53,PC10,http://intel.com
mpowel1969,01/01/2013 12:53,PC11,http://allrecipes.com
mpowel1969,01/01/2013 12:54,PC11,http://focus.cn
ehall1990,01/01/2013 12:55,PC07,/svn/src/project_2
jbegum1952,01/01/2013 13:04,PC02,http://sears.com
cbegum1982,01/01/2013 13:10,PC04,http://tenpay.com
tali1995,01/01/2013 13:11,PC03,http://docin.com
jbegum1952,01/01/2013 13:16,PC02,caitlin.begum@marketinc.com
lbegum1962,01/01/2013 13:26,PC01,thomas.ali@marketinc.com
lbegum1962,01/01/2013 13:29,PC01,http://oyunlar1.com
lbegum1962,01/01/2013 13:29,PC01,/private/area
jbegum1952,01/01/2013 13:34,PC02,/usr/bin
jbegum1952,01/01/2013 13:34,PC02,/admin/finance
afoste1973,01/01/2013 13:36,PC06,http://ourtoolbar.com
mpowel1969,01/01/2013 13:40,PC11,http://ebay.it
cbegum1982,01/01/2013 13:43,PC04,http://tu.tv
mpowel1969,01/01/2013 13:45,PC11,http://nicovideo.jp
cbegum1982,01/01/2013 13:47,PC04,http://ebay.it
awood1963,01/01/2013 13:48,PC10,http://deviantart.com
cwilki1951,01/01/2013 13:58,PC00,/etc
afoste1973,01/01/2013 14:02,PC06,http://mapquest.com
jbegum1952,01/01/2013 14:03,PC02,usb removed
cbegum1982,01/01/2013 14:06,PC04,http://intel.com
ewebb1987,01/01/2013 14:07,PC09,amber.wood@marketinc.com
awood1963,01/01/2013 14:07,PC10,http://japanpost.jp
jbegum1952,01/01/2013 14:13,PC02,/private/area
ewebb1987,01/01/2013 14:13,PC09,lily.begum@marketinc.com
awood1963,01/01/2013 14:16,PC10,ellie.hall@marketinc.com
afoste1973,01/01/2013 14:17,PC06,evan.webb@marketinc.com
ewebb1987,01/01/2013 14:20,PC09,lily.begum@marketinc.com
tali1995,01/01/2013 14:21,PC03,jamie.wright@marketinc.com
cbegum1982,01/01/2013 14:21,PC04,http://att.com
cwilki1951,01/01/2013 14:29,PC00,http://360doc.com
ehall1990,01/01/2013 14:33,PC07,usb inserted
lbegum1962,01/01/2013 14:35,PC01,http://ticketmaster.com
cbegum1982,01/01/2013 14:38,PC04,http://rambler.ru
tali1995,01/01/2013 14:39,PC03,http://cooliris.com
awood1963,01/01/2013 14:40,PC10,alex.foster@marketinc.com
mpowel1969,01/01/2013 14:46,PC11,http://bit.ly
ehall1990,01/01/2013 14:47,PC07,/usr
cbegum1982,01/01/2013 14:48,PC04,http://bitauto.com
sthomp1992,01/01/2013 14:49,PC05,/private/documents
afoste1973,01/01/2013 14:50,PC06,http://thefreedictionary.com
sthomp1992,01/01/2013 14:53,PC05,usb removed
tali1995,01/01/2013 14:53,PC03,http://wordpress.org
jbegum1952,01/01/2013 14:54,PC02,usb removed
sthomp1992,01/01/2013 14:55,PC05,/company/documents/spreadsheets
tali1995,01/01/2013 15:02,PC03,http://exblog.jp
awood1963,01/01/2013 15:02,PC10,/shared/area
afoste1973,01/01/2013 15:05,PC06,http://zynga.com
mpowel1969,01/01/2013 15:06,PC11,http://51.com
jbegum1952,01/01/2013 15:09,PC02,/development/knownbugs
awood1963,01/01/2013 15:09,PC10,http://mixi.jp
tali1995,01/01/2013 15:09,PC03,http://msn.com
ehall1990,01/01/2013 15:09,PC07,usb inserted
ewebb1987,01/01/2013 15:12,PC09,http://yahoo.net
jbegum1952,01/01/2013 15:20,PC02,amber.wood@marketinc.com
lbegum1962,01/01/2013 15:26,PC01,http://focus.cn
lbegum1962,01/01/2013 15:27,PC01,usb removed
tali1995,01/01/2013 15:28,PC03,jamie.wright@marketinc.com
afoste1973,01/01/2013 15:30,PC06,http://avg.com
jbegum1952,01/01/2013 15:32,PC02,http://zshare.net
jbegum1952,01/01/2013 15:32,PC02,/admin/invoicing
ewebb1987,01/01/2013 15:35,PC09,http://gmx.net
afoste1973,01/01/2013 15:38,PC06,usb removed
lbegum1962,01/01/2013 15:38,PC01,ellie.hall@marketinc.com
cwilki1951,01/01/2013 15:38,PC00,http://gazeta.pl
ehall1990,01/01/2013 15:39,PC07,charlotte.wilkinson@marketinc.com
jbegum1952,01/01/2013 15:43,PC02,charlotte.wilkinson@marketinc.com
ehall1990,01/01/2013 15:44,PC07,mohammed.powell@marketinc.com
ehall1990,01/01/2013 15:44,PC07,/svn/src/project_3
ewebb1987,01/01/2013 15:47,PC09,mohammed.powell@marketinc.com
cbegum1982,01/01/2013 15:47,PC04,http://sciencedirect.com
jbegum1952,01/01/2013 15:48,PC02,http://usatoday.com
lbegum1962,01/01/2013 15:49,PC01,/admin/finance
ewebb1987,01/01/2013 15:52,PC09,http://intel.com
cbegum1982,01/01/2013 15:53,PC04,http://squidoo.com
lbegum1962,01/01/2013 15:55,PC01,caitlin.begum@marketinc.com
jbegum1952,01/01/2013 16:02,PC02,/projects/documents
tali1995,01/01/2013 16:03,PC03,http://wordpress.com
sthomp1992,01/01/2013 16:03,PC05,usb inserted
lbegum1962,01/01/2013 16:04,PC01,/projects/documents/spreadsheets
awood1963,01/01/2013 16:07,PC10,jamie.wright@marketinc.com
mpowel1969,01/01/2013 16:11,PC11,/projects/documents/proposals
ewebb1987,01/01/2013 16:16,PC09,lily.begum@marketinc.com
jbegum1952,01/01/2013 16:18,PC02,lily.begum@marketinc.com
jbegum1952,01/01/2013 16:21,PC02,/development/knownbugs
cwilki1951,01/01/2013 16:23,PC00,/development/knownbugs
cwilki1951,01/01/2013 16:24,PC00,logoff
tali1995,01/01/2013 16:27,PC03,http://free.fr
awood1963,01/01/2013 16:36,PC10,charlotte.wilkinson@marketinc.com
lbegum1962,01/01/2013 16:38,PC01,http://vk.com
awood1963,01/01/2013 16:41,PC10,http://1ting.com
afoste1973,01/01/2013 16:41,PC06,http://chip.de
afoste1973,01/01/2013 16:42,PC06,http://alisoft.com
ewebb1987,01/01/2013 16:43,PC09,/public
awood1963,01/01/2013 16:49,PC10,http://115.com
ehall1990,01/01/2013 16:50,PC07,http://etology.com
ewebb1987,01/01/2013 16:54,PC09,alex.foster@marketinc.com
jbegum1952,01/01/2013 16:58,PC02,usb removed
ehall1990,01/01/2013 16:59,PC07,/usr
awood1963,01/01/2013 17:01,PC10,http://huffingtonpost.com
jbegum1952,01/01/2013 17:03,PC02,ellie.hall@marketinc.com
cbegum1982,01/01/2013 17:08,PC04,http://hotels.com
afoste1973,01/01/2013 17:08,PC06,sophie.thompson@marketinc.com
cbegum1982,01/01/2013 17:09,PC04,http://commentcamarche.net
ewebb1987,01/01/2013 17:13,PC09,http://wordpress.com
ewebb1987,01/01/2013 17:14,PC09,http://shopping.com
lbegum1962,01/01/2013 17:14,PC01,http://glispa.com
afoste1973,01/01/2013 17:14,PC06,http://kaixin001.com
mpowel1969,01/01/2013 17:15,PC11,http://ask.com
mpowel1969,01/01/2013 17:20,PC11,http://sogou.com
jbegum1952,01/01/2013 17:23,PC02,usb inserted
awood1963,01/01/2013 17:24,PC10,sophie.thompson@marketinc.com
awood1963,01/01/2013 17:24,PC10,http://skype.com
cbegum1982,01/01/2013 17:24,PC04,/projects/documents
mpowel1969,01/01/2013 17:26,PC11,http://mixi.jp
jbegum1952,01/01/2013 17:28,PC02,/home/profiles
afoste1973,01/01/2013 17:29,PC06,thomas.ali@marketinc.com
jbegum1952,01/01/2013 17:30,PC02,http://icq.com
afoste1973,01/01/2013 17:30,PC06,/public
mpowel1969,01/01/2013 17:31,PC11,http://foxsports.com
tali1995,01/01/2013 17:31,PC03,http://dailymail.co.uk
mpowel1969,01/01/2013 17:32,PC11,http://5599.net
lbegum1962,01/01/2013 17:33,PC01,/development/tickets
cbegum1982,01/01/2013 17:36,PC04,http://metrolyrics.com
jbegum1952,01/01/2013 17:37,PC02,charlotte.wilkinson@marketinc.com
awood1963,01/01/2013 17:40,PC10,/projects/documents
mpowel1969,01/01/2013 17:45,PC11,http://mcafee.com
mpowel1969,01/01/2013 17:47,PC11,http://mozilla.org
cbegum1982,01/01/2013 17:48,PC04,http://auction.co.kr
mpowel1969,01/01/2013 17:50,PC11,/development/planning
jbegum1952,01/01/2013 17:50,PC02,alex.foster@marketinc.com
lbegum1962,01/01/2013 17:51,PC01,http://pixnet.net
sthomp1992,01/01/2013 17:53,PC05,/svn/src/project_3
cbegum1982,01/01/2013 18:01,PC04,http://pagesjaunes.fr
tali1995,01/01/2013 18:04,PC03,http://overture.com
lbegum1962,01/01/2013 18:04,PC01,http://mlb.com
lbegum1962,01/01/2013 18:08,PC01,/private/area
ewebb1987,01/01/2013 18:08,PC09,/support/clients
afoste1973,01/01/2013 18:08,PC06,caitlin.begum@marketinc.com
mpowel1969,01/01/2013 18:08,PC11,http://everesttech.net
jbegum1952,01/01/2013 18:08,PC02,thomas.ali@marketinc.com
jbegum1952,01/01/2013 18:14,PC02,logoff
awood1963,01/01/2013 18:15,PC10,caitlin.begum@marketinc.com
lbegum1962,01/01/2013 18:23,PC01,/projects/documents/proposals
lbegum1962,01/01/2013 18:25,PC01,logoff
mpowel1969,01/01/2013 18:25,PC11,http://zynga.com
mpowel1969,01/01/2013 18:29,PC11,/admin/budget
sthomp1992,01/01/2013 18:30,PC05,http://letv.com
mpowel1969,01/01/2013 18:32,PC11,http://ikea.com
mpowel1969,01/01/2013 18:32,PC11,usb inserted
tali1995,01/01/2013 18:36,PC03,joshua.begum@marketinc.com
sthomp1992,01/01/2013 18:38,PC05,http://symantec.com
ewebb1987,01/01/2013 18:43,PC09,caitlin.begum@marketinc.com
cbegum1982,01/01/2013 18:46,PC04,/support/clients
afoste1973,01/01/2013 18:49,PC06,/public
mpowel1969,01/01/2013 18:49,PC11,http://cyworld.com
cbegum1982,01/01/2013 19:02,PC04,http://msn.com
afoste1973,01/01/2013 19:04,PC06,http://freeonlinegames.com
ewebb1987,01/01/2013 19:09,PC09,/projects/documents
tali1995,01/01/2013 19:10,PC03,evan.webb@marketinc.com
mpowel1969,01/01/2013 19:19,PC11,usb removed
mpowel1969,01/01/2013 19:19,PC11,http://ask.com
ewebb1987,01/01/2013 19:20,PC09,http://incredimail.com
mpowel1969,01/01/2013 19:25,PC11,http://lowes.com
ewebb1987,01/01/2013 19:27,PC09,/public
ewebb1987,01/01/2013 19:28,PC09,thomas.ali@marketinc.com
ewebb1987,01/01/2013 19:31,PC09,logoff
mpowel1969,01/01/2013 19:42,PC11,/support/tickets
tali1995,01/01/2013 19:43,PC03,http://tabelog.com
cbegum1982,01/01/2013 19:49,PC04,usb removed
ehall1990,01/01/2013 19:58,PC07,alex.foster@marketinc.com
mpowel1969,01/01/2013 19:59,PC11,logoff
afoste1973,01/01/2013 19:59,PC06,http://the2009.cn
cbegum1982,01/01/2013 20:15,PC04,http://indeed.com
awood1963,01/01/2013 20:15,PC10,evan.webb@marketinc.com
cbegum1982,01/01/2013 20:18,PC04,http://browserchoice.eu
tali1995,01/01/2013 20:21,PC03,http://mop.com
cbegum1982,01/01/2013 20:27,PC04,http://people.com.cn
afoste1973,01/01/2013 20:28,PC06,http://mapquest.com
jwrigh1976,01/01/2013 20:36,PC08,logoff
tali1995,01/01/2013 20:39,PC03,logoff
afoste1973,01/01/2013 20:41,PC06,http://bing.com
awood1963,01/01/2013 20:47,PC10,http://yelp.com
sthomp1992,01/01/2013 20:49,PC05,usb removed
afoste1973,01/01/2013 20:53,PC06,http://babylon.com
awood1963,01/01/2013 20:58,PC10,http://ourtoolbar.com
sthomp1992,01/01/2013 21:03,PC05,logoff
afoste1973,01/01/2013 21:13,PC06,http://allrecipes.com
afoste1973,01/01/2013 21:19,PC06,caitlin.begum@marketinc.com
cbegum1982,01/01/2013 21:25,PC04,logoff
afoste1973,01/01/2013 21:27,PC06,usb inserted
afoste1973,01/01/2013 21:29,PC06,http://bit.ly
afoste1973,01/01/2013 21:45,PC06,joshua.begum@marketinc.com
afoste1973,01/01/2013 21:56,PC06,usb removed
ehall1990,01/01/2013 21:58,PC07,usb removed
afoste1973,01/01/2013 22:02,PC06,http://ebay.com
afoste1973,01/01/2013 22:29,PC06,logoff
ehall1990,01/01/2013 22:31,PC07,http://360doc.com
awood1963,01/01/2013 22:38,PC10,/svn/src/project_2
ehall1990,01/01/2013 22:41,PC07,logoff
awood1963,01/01/2013 22:46,PC10,logoff
awood1963,02/01/2013 05:09,PC10,login
mpowel1969,02/01/2013 05:34,PC11,login
awood1963,02/01/2013 05:38,PC10,http://veoh.com
mpowel1969,02/01/2013 05:42,PC11,alex.foster@marketinc.com
awood1963,02/01/2013 05:53,PC10,http://apple.com
awood1963,02/01/2013 05:58,PC10,usb removed
awood1963,02/01/2013 06:01,PC10,/usr
awood1963,02/01/2013 06:02,PC10,/shared/area
mpowel1969,02/01/2013 06:09,PC11,http://176.com
awood1963,02/01/2013 06:23,PC10,http://wordreference.com
mpowel1969,02/01/2013 06:28,PC11,/shared/area
mpowel1969,02/01/2013 06:37,PC11,http://amazon.cn
afoste1973,02/01/2013 07:08,PC06,login
mpowel1969,02/01/2013 07:08,PC11,/company/documents/spreadsheets
lbegum1962,02/01/2013 07:13,PC01,login
lbegum1962,02/01/2013 07:14,PC01,usb inserted
mpowel1969,02/01/2013 07:22,PC11,http://etology.com
awood1963,02/01/2013 07:25,PC10,http://17173.com
mpowel1969,02/01/2013 07:31,PC11,http://constantcontact.com
awood1963,02/01/2013 07:34,PC10,http://careerbuilder.com
tali1995,02/01/2013 07:34,PC03,login
mpowel1969,02/01/2013 07:37,PC11,http://geocities.co.jp
tali1995,02/01/2013 07:43,PC03,http://netflix.com
mpowel1969,02/01/2013 07:47,PC11,jamie.wright@marketinc.com
mpowel1969,02/01/2013 07:47,PC11,http://rambler.ru
mpowel1969,02/01/2013 07:55,PC11,http://sogou.com
cbegum1982,02/01/2013 08:01,PC04,login
tali1995,02/01/2013 08:02,PC03,lily.begum@marketinc.com
tali1995,02/01/2013 08:03,PC03,http://cocolog-nifty.com
cbegum1982,02/01/2013 08:06,PC04,http://dangdang.com
cbegum1982,02/01/2013 08:08,PC04,http://allabout.co.jp
cbegum1982,02/01/2013 08:11,PC04,usb inserted
afoste1973,02/01/2013 08:12,PC06,http://adobe.com
lbegum1962,02/01/2013 08:19,PC01,http://yahooapis.com
lbegum1962,02/01/2013 08:20,PC01,http://real.com
jwrigh1976,02/01/2013 08:23,PC08,login
tali1995,02/01/2013 08:23,PC03,http://pdfqueen.com
ehall1990,02/01/2013 08:27,PC07,login
cwilki1951,02/01/2013 08:32,PC00,login
ewebb1987,02/01/2013 08:34,PC09,login
ewebb1987,02/01/2013 08:36,PC09,alex.foster@marketinc.com
tali1995,02/01/2013 08:36,PC03,http://gmarket.co.kr
lbegum1962,02/01/2013 08:36,PC01,caitlin.begum@marketinc.com
awood1963,02/01/2013 08:36,PC10,http://chip.de
ehall1990,02/01/2013 08:37,PC07,http://ineedfile.com
cbegum1982,02/01/2013 08:38,PC04,http://tabelog.com
awood1963,02/01/2013 08:44,PC10,alex.foster@marketinc.com
cbegum1982,02/01/2013 08:46,PC04,/admin/budget
awood1963,02/01/2013 08:49,PC10,http://symantec.com
ehall1990,02/01/2013 08:52,PC07,http://allrecipes.com
ewebb1987,02/01/2013 08:53,PC09,http://cooliris.com
cwilki1951,02/01/2013 08:53,PC00,http://cookpad.com
ehall1990,02/01/2013 08:57,PC07,http://rambler.ru
sthomp1992,02/01/2013 08:57,PC05,login
cwilki1951,02/01/2013 08:58,PC00,jamie.wright@marketinc.com
cwilki1951,02/01/2013 09:01,PC00,joshua.begum@marketinc.com
sthomp1992,02/01/2013 09:05,PC05,thomas.ali@marketinc.com
mpowel1969,02/01/2013 09:09,PC11,/support/tickets
mpowel1969,02/01/2013 09:11,PC11,http://shopping.com
jwrigh1976,02/01/2013 09:14,PC08,http://pagesjaunes.fr
afoste1973,02/01/2013 09:14,PC06,usb removed
cwilki1951,02/01/2013 09:14,PC00,http://gazeta.pl
mpowel1969,02/01/2013 09:15,PC11,http://netflix.com
ewebb1987,02/01/2013 09:18,PC09,amber.wood@marketinc.com
sthomp1992,02/01/2013 09:21,PC05,http://careerbuilder.com
ewebb1987,02/01/2013 09:22,PC09,jamie.wright@marketinc.com
cwilki1951,02/01/2013 09:23,PC00,ellie.hall@marketinc.com
cbegum1982,02/01/2013 09:26,PC04,http://macys.com
ehall1990,02/01/2013 09:26,PC07,http://allrecipes.com
lbegum1962,02/01/2013 09:26,PC01,usb removed
ewebb1987,02/01/2013 09:32,PC09,/projects/documents/spreadsheets
ewebb1987,02/01/2013 09:35,PC09,/development/planning
cbegum1982,02/01/2013 09:35,PC04,http://narod.ru
cwilki1951,02/01/2013 09:38,PC00,/private/area
ewebb1987,02/01/2013 09:41,PC09,usb inserted
cwilki1951,02/01/2013 09:43,PC00,http://360doc.com
mpowel1969,02/01/2013 09:47,PC11,http://zylom.com
jbegum1952,02/01/2013 09:47,PC02,login
cbegum1982,02/01/2013 09:48,PC04,http://overstock.com
jwrigh1976,02/01/2013 09:48,PC08,http://eastmoney.com
tali1995,02/01/2013 09:54,PC03,alex.foster@marketinc.com
ehall1990,02/01/2013 09:55,PC07,http://amazon.com
ehall1990,02/01/2013 09:56,PC07,http://netlog.com
mpowel1969,02/01/2013 09:57,PC11,http://japanpost.jp
mpowel1969,02/01/2013 09:57,PC11,http://uploading.com
cwilki1951,02/01/2013 09:59,PC00,jamie.wright@marketinc.com
cwilki1951,02/01/2013 10:00,PC00,/projects/documents/presentations
