ehall1990,10/01/2013 17:54:02,PC07,usb inserted
ewebb1987,10/01/2013 20:05:39,PC09,usb inserted
mpowel1969,11/01/2013 05:20:45,PC11,usb inserted
awood1963,11/01/2013 07:37:41,PC10,usb inserted
afoste1973,11/01/2013 07:43:06,PC06,usb inserted
jbegum1952,11/01/2013 08:53:35,PC02,usb inserted
jbegum1952,11/01/2013 09:31:14,PC02,usb removed
tali1995,11/01/2013 09:33:00,PC03,usb removed
ehall1990,11/01/2013 10:10:02,PC07,usb removed
jbegum1952,11/01/2013 10:10:40,PC02,usb removed
lbegum1962,11/01/2013 10:34:05,PC01,usb inserted
tali1995,11/01/2013 10:46:51,PC03,usb removed
ehall1990,11/01/2013 10:57:32,PC07,usb inserted
jbegum1952,11/01/2013 11:00:07,PC02,usb removed
lbegum1962,11/01/2013 11:36:43,PC01,usb removed
jbegum1952,11/01/2013 11:51:16,PC02,usb inserted
lbegum1962,11/01/2013 12:03:14,PC01,usb inserted
mpowel1969,11/01/2013 12:21:17,PC11,usb removed
lbegum1962,11/01/2013 12:43:35,PC01,usb removed
lbegum1962,11/01/2013 13:03:51,PC01,usb inserted
lbegum1962,11/01/2013 13:10:13,PC01,usb inserted
lbegum1962,11/01/2013 13:42:01,PC01,usb removed
tali1995,11/01/2013 14:08:01,PC03,usb inserted
jbegum1952,11/01/2013 14:16:09,PC02,usb inserted
lbegum1962,11/01/2013 14:20:28,PC01,usb removed
afoste1973,11/01/2013 14:35:15,PC06,usb removed
jbegum1952,11/01/2013 15:27:58,PC02,usb inserted
tali1995,11/01/2013 15:28:19,PC03,usb inserted
sthomp1992,11/01/2013 17:26:49,PC05,usb removed
jbegum1952,11/01/2013 18:15:07,PC02,usb removed
sthomp1992,11/01/2013 18:42:16,PC05,usb inserted
awood1963,11/01/2013 19:06:27,PC10,usb removed
awood1963,14/01/2013 06:33:43,PC10,usb inserted
ewebb1987,14/01/2013 08:32:51,PC09,usb removed
sthomp1992,14/01/2013 09:32:25,PC05,usb inserted
cwilki1951,14/01/2013 10:33:08,PC00,usb inserted
cwilki1951,14/01/2013 10:45:39,PC00,usb removed
lbegum1962,14/01/2013 11:48:14,PC01,usb removed
sthomp1992,14/01/2013 13:03:34,PC05,usb removed
cwilki1951,14/01/2013 13:03:43,PC00,usb removed
jbegum1952,14/01/2013 13:23:21,PC02,usb inserted
sthomp1992,14/01/2013 13:34:05,PC05,usb inserted
lbegum1962,14/01/2013 13:58:10,PC01,usb inserted
afoste1973,14/01/2013 14:04:45,PC06,usb removed
awood1963,14/01/2013 14:10:29,PC10,usb removed
afoste1973,14/01/2013 14:45:50,PC06,usb removed
jbegum1952,14/01/2013 15:01:06,PC02,usb removed
afoste1973,14/01/2013 15:04:48,PC06,usb inserted
mpowel1969,14/01/2013 15:15:54,PC11,usb inserted
cwilki1951,14/01/2013 15:49:39,PC00,usb inserted
sthomp1992,14/01/2013 16:24:13,PC05,usb removed
ehall1990,14/01/2013 16:37:31,PC07,usb removed
ehall1990,14/01/2013 17:44:13,PC07,usb inserted
ewebb1987,14/01/2013 18:42:34,PC09,usb inserted
mpowel1969,14/01/2013 19:26:21,PC11,usb removed
afoste1973,14/01/2013 22:04:07,PC06,usb inserted
awood1963,15/01/2013 07:15:50,PC10,usb inserted
ewebb1987,15/01/2013 07:42:26,PC09,usb removed
cwilki1951,15/01/2013 07:47:21,PC00,usb removed
mpowel1969,15/01/2013 07:47:53,PC11,usb removed
cwilki1951,15/01/2013 07:58:08,PC00,usb inserted
tali1995,15/01/2013 08:45:05,PC03,usb removed
cbegum1982,15/01/2013 09:54:52,PC04,usb inserted
mpowel1969,15/01/2013 10:42:56,PC11,usb inserted
cwilki1951,15/01/2013 10:46:07,PC00,usb inserted
cbegum1982,15/01/2013 11:47:20,PC04,usb inserted
afoste1973,15/01/2013 11:47:20,PC06,usb inserted
awood1963,15/01/2013 11:49:28,PC10,usb removed
cwilki1951,15/01/2013 11:52:24,PC00,usb removed
ewebb1987,15/01/2013 12:13:10,PC09,usb inserted
afoste1973,15/01/2013 12:13:28,PC06,usb inserted
afoste1973,15/01/2013 12:15:43,PC06,usb removed
awood1963,15/01/2013 12:28:04,PC10,usb inserted
jbegum1952,15/01/2013 12:33:41,PC02,usb removed
ehall1990,15/01/2013 13:03:49,PC07,usb inserted
ehall1990,15/01/2013 13:56:44,PC07,usb removed
ewebb1987,15/01/2013 14:00:28,PC09,usb inserted
cwilki1951,15/01/2013 14:22:16,PC00,usb removed
afoste1973,15/01/2013 14:25:46,PC06,usb removed
jbegum1952,15/01/2013 14:26:05,PC02,usb inserted
sthomp1992,15/01/2013 14:29:07,PC05,usb removed
tali1995,15/01/2013 15:52:16,PC03,usb inserted
sthomp1992,15/01/2013 16:19:50,PC05,usb inserted
ehall1990,15/01/2013 16:22:47,PC07,usb inserted
jwrigh1976,15/01/2013 16:49:50,PC08,usb removed
cbegum1982,15/01/2013 16:53:04,PC04,usb removed
ewebb1987,15/01/2013 17:11:08,PC09,usb removed
awood1963,15/01/2013 17:17:10,PC10,usb removed
cwilki1951,15/01/2013 17:52:20,PC00,usb inserted
ehall1990,15/01/2013 17:54:19,PC07,usb removed
mpowel1969,15/01/2013 17:54:33,PC11,usb inserted
jwrigh1976,15/01/2013 17:56:26,PC08,usb inserted
cbegum1982,15/01/2013 18:03:53,PC04,usb removed
jwrigh1976,15/01/2013 18:15:06,PC08,usb removed
jwrigh1976,15/01/2013 19:37:48,PC08,usb inserted
mpowel1969,15/01/2013 20:28:55,PC11,usb removed
lbegum1962,16/01/2013 07:57:16,PC01,usb inserted
afoste1973,16/01/2013 08:16:57,PC06,usb inserted
mpowel1969,16/01/2013 08:41:06,PC11,usb inserted
cwilki1951,16/01/2013 10:11:24,PC00,usb removed
cwilki1951,16/01/2013 10:12:27,PC00,usb removed
afoste1973,16/01/2013 10:34:00,PC06,usb removed
lbegum1962,16/01/2013 10:56:54,PC01,usb removed
cwilki1951,16/01/2013 11:01:32,PC00,usb inserted
cwilki1951,16/01/2013 11:05:00,PC00,usb removed
tali1995,16/01/2013 11:18:09,PC03,usb inserted
lbegum1962,16/01/2013 11:39:30,PC01,usb removed
mpowel1969,16/01/2013 12:02:44,PC11,usb inserted
mpowel1969,16/01/2013 12:05:36,PC11,usb removed
lbegum1962,16/01/2013 12:11:09,PC01,usb inserted
ehall1990,16/01/2013 12:20:16,PC07,usb inserted
lbegum1962,16/01/2013 12:44:43,PC01,usb removed
tali1995,16/01/2013 12:57:42,PC03,usb removed
lbegum1962,16/01/2013 13:30:30,PC01,usb inserted
ehall1990,16/01/2013 13:49:39,PC07,usb inserted
lbegum1962,16/01/2013 14:24:05,PC01,usb inserted
cwilki1951,16/01/2013 14:26:24,PC00,usb inserted
cwilki1951,16/01/2013 14:33:01,PC00,usb inserted
lbegum1962,16/01/2013 14:35:26,PC01,usb removed
tali1995,16/01/2013 14:47:00,PC03,usb removed
cwilki1951,16/01/2013 15:09:19,PC00,usb removed
ehall1990,16/01/2013 15:55:02,PC07,usb removed
cwilki1951,16/01/2013 16:06:32,PC00,usb inserted
tali1995,16/01/2013 16:19:31,PC03,usb inserted
afoste1973,16/01/2013 17:26:49,PC06,usb removed
afoste1973,16/01/2013 17:36:25,PC06,usb inserted
ehall1990,16/01/2013 18:02:01,PC07,usb removed
mpowel1969,16/01/2013 19:19:32,PC11,usb removed
ewebb1987,17/01/2013 07:59:36,PC09,usb inserted
jbegum1952,17/01/2013 08:18:43,PC02,usb removed
ewebb1987,17/01/2013 08:21:39,PC09,usb removed
sthomp1992,17/01/2013 09:07:05,PC05,usb removed
awood1963,17/01/2013 09:28:05,PC10,usb inserted
ewebb1987,17/01/2013 09:35:43,PC09,usb removed
cwilki1951,17/01/2013 09:48:42,PC00,usb inserted
jbegum1952,17/01/2013 09:53:36,PC02,usb removed
ewebb1987,17/01/2013 10:05:05,PC09,usb inserted
jbegum1952,17/01/2013 10:40:04,PC02,usb inserted
awood1963,17/01/2013 10:46:19,PC10,usb removed
jbegum1952,17/01/2013 11:04:57,PC02,usb inserted
jbegum1952,17/01/2013 11:18:14,PC02,usb removed
jbegum1952,17/01/2013 11:35:30,PC02,usb inserted
sthomp1992,17/01/2013 12:02:18,PC05,usb inserted
lbegum1962,17/01/2013 12:11:59,PC01,usb inserted
lbegum1962,17/01/2013 12:14:51,PC01,usb inserted
lbegum1962,17/01/2013 12:17:39,PC01,usb removed
afoste1973,17/01/2013 12:23:35,PC06,usb inserted
afoste1973,17/01/2013 12:36:51,PC06,usb removed
awood1963,17/01/2013 13:09:58,PC10,usb removed
cwilki1951,17/01/2013 13:10:05,PC00,usb removed
cwilki1951,17/01/2013 13:26:03,PC00,usb inserted
mpowel1969,17/01/2013 13:32:33,PC11,usb removed
lbegum1962,17/01/2013 14:56:23,PC01,usb inserted
tali1995,17/01/2013 15:01:53,PC03,usb inserted
cwilki1951,17/01/2013 15:15:25,PC00,usb removed
jbegum1952,17/01/2013 15:26:16,PC02,usb inserted
awood1963,17/01/2013 15:35:35,PC10,usb inserted
jbegum1952,17/01/2013 15:40:28,PC02,usb removed
tali1995,17/01/2013 15:40:46,PC03,usb inserted
lbegum1962,17/01/2013 15:40:55,PC01,usb removed
lbegum1962,17/01/2013 17:04:38,PC01,usb removed
tali1995,17/01/2013 17:17:49,PC03,usb removed
mpowel1969,17/01/2013 17:26:01,PC11,usb inserted
mpowel1969,17/01/2013 19:04:47,PC11,usb inserted
mpowel1969,17/01/2013 20:27:29,PC11,usb removed
tali1995,17/01/2013 21:10:35,PC03,usb removed
ehall1990,18/01/2013 07:16:06,PC07,usb inserted
lbegum1962,18/01/2013 07:23:14,PC01,usb inserted
cwilki1951,18/01/2013 07:45:35,PC00,usb removed
ehall1990,18/01/2013 08:20:53,PC07,usb removed
jwrigh1976,18/01/2013 08:55:18,PC08,usb inserted
cwilki1951,18/01/2013 09:02:09,PC00,usb inserted
tali1995,18/01/2013 09:02:19,PC03,usb inserted
cwilki1951,18/01/2013 09:31:05,PC00,usb inserted
afoste1973,18/01/2013 10:05:20,PC06,usb inserted
cwilki1951,18/01/2013 10:26:14,PC00,usb removed
jbegum1952,18/01/2013 10:28:25,PC02,usb removed
ehall1990,18/01/2013 10:41:31,PC07,usb inserted
ewebb1987,18/01/2013 10:46:28,PC09,usb removed
cbegum1982,18/01/2013 10:57:29,PC04,usb inserted
lbegum1962,18/01/2013 11:19:33,PC01,usb removed
jwrigh1976,18/01/2013 11:22:06,PC08,usb inserted
afoste1973,18/01/2013 12:22:05,PC06,usb removed
jbegum1952,18/01/2013 12:39:30,PC02,usb inserted
lbegum1962,18/01/2013 12:53:01,PC01,usb inserted
jbegum1952,18/01/2013 13:28:54,PC02,usb removed
lbegum1962,18/01/2013 13:29:57,PC01,usb removed
ewebb1987,18/01/2013 13:42:37,PC09,usb removed
jwrigh1976,18/01/2013 13:56:55,PC08,usb removed
jbegum1952,18/01/2013 14:03:27,PC02,usb inserted
jbegum1952,18/01/2013 14:16:16,PC02,usb inserted
jbegum1952,18/01/2013 14:50:53,PC02,usb inserted
lbegum1962,18/01/2013 14:52:05,PC01,usb removed
lbegum1962,18/01/2013 15:14:20,PC01,usb removed
cbegum1982,18/01/2013 15:20:45,PC04,usb removed
tali1995,18/01/2013 15:30:21,PC03,usb removed
jbegum1952,18/01/2013 15:51:05,PC02,usb removed
jbegum1952,18/01/2013 16:21:06,PC02,usb removed
afoste1973,18/01/2013 16:32:26,PC06,usb removed
awood1963,18/01/2013 16:47:08,PC10,usb inserted
mpowel1969,18/01/2013 16:47:33,PC11,usb removed
ewebb1987,18/01/2013 17:13:16,PC09,usb inserted
awood1963,18/01/2013 17:21:53,PC10,usb removed
sthomp1992,18/01/2013 17:29:09,PC05,usb removed
jwrigh1976,18/01/2013 17:40:56,PC08,usb removed
ehall1990,18/01/2013 17:54:16,PC07,usb removed
lbegum1962,18/01/2013 18:00:21,PC01,usb inserted
lbegum1962,18/01/2013 18:06:58,PC01,usb inserted
sthomp1992,18/01/2013 18:36:44,PC05,usb inserted
ewebb1987,18/01/2013 19:07:38,PC09,usb inserted
afoste1973,18/01/2013 19:51:04,PC06,usb inserted
mpowel1969,18/01/2013 21:24:42,PC11,usb inserted
cwilki1951,21/01/2013 07:25:31,PC00,usb inserted
sthomp1992,21/01/2013 07:28:48,PC05,usb removed
jwrigh1976,21/01/2013 08:00:02,PC08,usb removed
ehall1990,21/01/2013 08:09:14,PC07,usb inserted
cwilki1951,21/01/2013 08:34:17,PC00,usb inserted
awood1963,21/01/2013 08:37:55,PC10,usb inserted
afoste1973,21/01/2013 09:14:51,PC06,usb inserted
cwilki1951,21/01/2013 09:20:40,PC00,usb removed
lbegum1962,21/01/2013 09:44:39,PC01,usb removed
jbegum1952,21/01/2013 09:57:48,PC02,usb inserted
cwilki1951,21/01/2013 10:26:05,PC00,usb removed
sthomp1992,21/01/2013 10:31:59,PC05,usb inserted
afoste1973,21/01/2013 11:10:43,PC06,usb removed
cwilki1951,21/01/2013 11:33:20,PC00,usb inserted
jwrigh1976,21/01/2013 11:55:24,PC08,usb inserted
lbegum1962,21/01/2013 11:57:40,PC01,usb inserted
lbegum1962,21/01/2013 11:58:37,PC01,usb removed
mpowel1969,21/01/2013 11:59:45,PC11,usb inserted
jbegum1952,21/01/2013 12:25:14,PC02,usb inserted
mpowel1969,21/01/2013 12:29:25,PC11,usb removed
jbegum1952,21/01/2013 13:19:03,PC02,usb removed
ehall1990,21/01/2013 13:19:49,PC07,usb removed
lbegum1962,21/01/2013 13:56:11,PC01,usb inserted
cwilki1951,21/01/2013 14:27:42,PC00,usb removed
lbegum1962,21/01/2013 14:36:28,PC01,usb inserted
cwilki1951,21/01/2013 14:39:10,PC00,usb removed
ehall1990,21/01/2013 14:43:10,PC07,usb removed
cwilki1951,21/01/2013 14:48:39,PC00,usb inserted
ehall1990,21/01/2013 15:27:35,PC07,usb inserted
cbegum1982,21/01/2013 16:58:18,PC04,usb inserted
