jbegum1952,02/01/2013 10:16:27,PC02,mohammed.powell@marketinc.com
jbegum1952,02/01/2013 10:29:07,PC02,amber.wood@marketinc.com
cwilki1951,02/01/2013 10:38:19,PC00,caitlin.begum@marketinc.com
ehall1990,02/01/2013 10:49:37,PC07,joshua.begum@marketinc.com
jbegum1952,02/01/2013 10:59:57,PC02,ellie.hall@marketinc.com
afoste1973,02/01/2013 11:21:44,PC06,ellie.hall@marketinc.com
afoste1973,02/01/2013 12:10:36,PC06,mohammed.powell@marketinc.com
jbegum1952,02/01/2013 12:19:36,PC02,charlotte.wilkinson@marketinc.com
afoste1973,02/01/2013 12:23:37,PC06,caitlin.begum@marketinc.com
mpowel1969,02/01/2013 12:32:37,PC11,sophie.thompson@marketinc.com
jbegum1952,02/01/2013 12:36:24,PC02,sophie.thompson@marketinc.com
jbegum1952,02/01/2013 12:40:16,PC02,amber.wood@marketinc.com
cwilki1951,02/01/2013 12:48:53,PC00,alex.foster@marketinc.com
cwilki1951,02/01/2013 12:52:05,PC00,caitlin.begum@marketinc.com
afoste1973,02/01/2013 12:57:10,PC06,lily.begum@marketinc.com
jwrigh1976,02/01/2013 13:00:32,PC08,amber.wood@marketinc.com
jwrigh1976,02/01/2013 13:14:18,PC08,ellie.hall@marketinc.com
jbegum1952,02/01/2013 13:16:19,PC02,sophie.thompson@marketinc.com
jbegum1952,02/01/2013 13:25:35,PC02,alex.foster@marketinc.com
awood1963,02/01/2013 13:27:26,PC10,joshua.begum@marketinc.com
jwrigh1976,02/01/2013 13:28:34,PC08,evan.webb@marketinc.com
cwilki1951,02/01/2013 13:33:46,PC00,thomas.ali@marketinc.com
jbegum1952,02/01/2013 13:35:36,PC02,thomas.ali@marketinc.com
ewebb1987,02/01/2013 13:39:33,PC09,amber.wood@marketinc.com
jbegum1952,02/01/2013 13:47:34,PC02,evan.webb@marketinc.com
sthomp1992,02/01/2013 13:53:54,PC05,joshua.begum@marketinc.com
jbegum1952,02/01/2013 14:04:25,PC02,jamie.wright@marketinc.com
jwrigh1976,02/01/2013 14:06:59,PC08,charlotte.wilkinson@marketinc.com
cwilki1951,02/01/2013 14:22:22,PC00,lily.begum@marketinc.com
ehall1990,02/01/2013 14:31:44,PC07,thomas.ali@marketinc.com
jwrigh1976,02/01/2013 15:09:19,PC08,evan.webb@marketinc.com
sthomp1992,02/01/2013 15:09:36,PC05,alex.foster@marketinc.com
jbegum1952,02/01/2013 15:12:00,PC02,lily.begum@marketinc.com
cwilki1951,02/01/2013 15:14:57,PC00,lily.begum@marketinc.com
jbegum1952,02/01/2013 15:28:43,PC02,mohammed.powell@marketinc.com
ehall1990,02/01/2013 15:28:46,PC07,amber.wood@marketinc.com
jbegum1952,02/01/2013 15:35:19,PC02,sophie.thompson@marketinc.com
afoste1973,02/01/2013 15:49:28,PC06,charlotte.wilkinson@marketinc.com
awood1963,02/01/2013 15:51:34,PC10,thomas.ali@marketinc.com
sthomp1992,02/01/2013 15:56:37,PC05,evan.webb@marketinc.com
jbegum1952,02/01/2013 15:57:50,PC02,caitlin.begum@marketinc.com
cwilki1951,02/01/2013 16:02:36,PC00,mohammed.powell@marketinc.com
cwilki1951,02/01/2013 16:03:40,PC00,joshua.begum@marketinc.com
afoste1973,02/01/2013 16:37:00,PC06,caitlin.begum@marketinc.com
awood1963,02/01/2013 16:44:39,PC10,charlotte.wilkinson@marketinc.com
jbegum1952,02/01/2013 16:55:32,PC02,sophie.thompson@marketinc.com
sthomp1992,02/01/2013 17:07:31,PC05,charlotte.wilkinson@marketinc.com
tali1995,02/01/2013 17:14:19,PC03,ellie.hall@marketinc.com
ehall1990,02/01/2013 17:16:25,PC07,evan.webb@marketinc.com
jbegum1952,02/01/2013 17:47:15,PC02,sophie.thompson@marketinc.com
tali1995,02/01/2013 17:53:30,PC03,jamie.wright@marketinc.com
jbegum1952,02/01/2013 18:05:08,PC02,thomas.ali@marketinc.com
sthomp1992,02/01/2013 18:12:17,PC05,caitlin.begum@marketinc.com
afoste1973,02/01/2013 18:36:17,PC06,sophie.thompson@marketinc.com
afoste1973,02/01/2013 18:41:53,PC06,caitlin.begum@marketinc.com
ehall1990,02/01/2013 19:14:16,PC07,evan.webb@marketinc.com
afoste1973,02/01/2013 19:17:44,PC06,evan.webb@marketinc.com
jwrigh1976,02/01/2013 19:29:37,PC08,joshua.begum@marketinc.com
mpowel1969,02/01/2013 19:52:51,PC11,jamie.wright@marketinc.com
mpowel1969,02/01/2013 20:00:57,PC11,thomas.ali@marketinc.com
sthomp1992,02/01/2013 20:03:57,PC05,mohammed.powell@marketinc.com
mpowel1969,02/01/2013 20:05:38,PC11,evan.webb@marketinc.com
mpowel1969,02/01/2013 20:17:25,PC11,ellie.hall@marketinc.com
sthomp1992,02/01/2013 20:36:08,PC05,mohammed.powell@marketinc.com
cwilki1951,03/01/2013 06:18:22,PC00,caitlin.begum@marketinc.com
cwilki1951,03/01/2013 06:44:38,PC00,alex.foster@marketinc.com
cwilki1951,03/01/2013 06:46:11,PC00,mohammed.powell@marketinc.com
cbegum1982,03/01/2013 06:58:15,PC04,joshua.begum@marketinc.com
cwilki1951,03/01/2013 06:58:29,PC00,joshua.begum@marketinc.com
cwilki1951,03/01/2013 07:15:42,PC00,sophie.thompson@marketinc.com
cwilki1951,03/01/2013 07:16:04,PC00,evan.webb@marketinc.com
sthomp1992,03/01/2013 07:16:44,PC05,ellie.hall@marketinc.com
sthomp1992,03/01/2013 07:20:18,PC05,jamie.wright@marketinc.com
cwilki1951,03/01/2013 07:38:38,PC00,lily.begum@marketinc.com
cwilki1951,03/01/2013 07:53:58,PC00,thomas.ali@marketinc.com
afoste1973,03/01/2013 08:07:55,PC06,charlotte.wilkinson@marketinc.com
jwrigh1976,03/01/2013 08:09:09,PC08,sophie.thompson@marketinc.com
cwilki1951,03/01/2013 08:26:47,PC00,lily.begum@marketinc.com
awood1963,03/01/2013 08:33:45,PC10,lily.begum@marketinc.com
jwrigh1976,03/01/2013 08:34:55,PC08,caitlin.begum@marketinc.com
lbegum1962,03/01/2013 08:50:30,PC01,amber.wood@marketinc.com
awood1963,03/01/2013 09:01:36,PC10,lily.begum@marketinc.com
ewebb1987,03/01/2013 09:10:20,PC09,ellie.hall@marketinc.com
jwrigh1976,03/01/2013 09:15:43,PC08,caitlin.begum@marketinc.com
ehall1990,03/01/2013 09:21:44,PC07,lily.begum@marketinc.com
cwilki1951,03/01/2013 09:29:42,PC00,caitlin.begum@marketinc.com
lbegum1962,03/01/2013 09:35:08,PC01,thomas.ali@marketinc.com
cwilki1951,03/01/2013 09:48:09,PC00,amber.wood@marketinc.com
cwilki1951,03/01/2013 09:55:49,PC00,caitlin.begum@marketinc.com
lbegum1962,03/01/2013 10:02:42,PC01,ellie.hall@marketinc.com
mpowel1969,03/01/2013 10:18:05,PC11,caitlin.begum@marketinc.com
jbegum1952,03/01/2013 10:20:45,PC02,thomas.ali@marketinc.com
sthomp1992,03/01/2013 11:16:28,PC05,jamie.wright@marketinc.com
sthomp1992,03/01/2013 11:19:03,PC05,joshua.begum@marketinc.com
lbegum1962,03/01/2013 11:21:21,PC01,sophie.thompson@marketinc.com
lbegum1962,03/01/2013 11:22:05,PC01,thomas.ali@marketinc.com
cwilki1951,03/01/2013 11:33:59,PC00,jamie.wright@marketinc.com
afoste1973,03/01/2013 11:35:50,PC06,jamie.wright@marketinc.com
awood1963,03/01/2013 11:44:57,PC10,lily.begum@marketinc.com
lbegum1962,03/01/2013 11:48:08,PC01,ellie.hall@marketinc.com
lbegum1962,03/01/2013 12:06:31,PC01,mohammed.powell@marketinc.com
cwilki1951,03/01/2013 12:12:54,PC00,thomas.ali@marketinc.com
lbegum1962,03/01/2013 12:16:49,PC01,amber.wood@marketinc.com
cwilki1951,03/01/2013 12:17:49,PC00,amber.wood@marketinc.com
afoste1973,03/01/2013 12:27:37,PC06,thomas.ali@marketinc.com
lbegum1962,03/01/2013 12:29:57,PC01,mohammed.powell@marketinc.com
awood1963,03/01/2013 12:39:15,PC10,thomas.ali@marketinc.com
lbegum1962,03/01/2013 12:50:32,PC01,sophie.thompson@marketinc.com
lbegum1962,03/01/2013 12:53:16,PC01,alex.foster@marketinc.com
lbegum1962,03/01/2013 13:13:57,PC01,thomas.ali@marketinc.com
afoste1973,03/01/2013 13:33:02,PC06,lily.begum@marketinc.com
awood1963,03/01/2013 14:26:41,PC10,alex.foster@marketinc.com
tali1995,03/01/2013 14:28:47,PC03,sophie.thompson@marketinc.com
jwrigh1976,03/01/2013 14:33:27,PC08,mohammed.powell@marketinc.com
mpowel1969,03/01/2013 14:37:14,PC11,ellie.hall@marketinc.com
lbegum1962,03/01/2013 14:42:36,PC01,mohammed.powell@marketinc.com
lbegum1962,03/01/2013 14:43:15,PC01,caitlin.begum@marketinc.com
tali1995,03/01/2013 14:54:23,PC03,sophie.thompson@marketinc.com
jwrigh1976,03/01/2013 14:55:16,PC08,charlotte.wilkinson@marketinc.com
cwilki1951,03/01/2013 15:07:55,PC00,joshua.begum@marketinc.com
cwilki1951,03/01/2013 15:24:31,PC00,sophie.thompson@marketinc.com
jwrigh1976,03/01/2013 15:29:49,PC08,thomas.ali@marketinc.com
cwilki1951,03/01/2013 15:35:31,PC00,evan.webb@marketinc.com
sthomp1992,03/01/2013 15:48:46,PC05,alex.foster@marketinc.com
tali1995,03/01/2013 16:06:45,PC03,evan.webb@marketinc.com
jwrigh1976,03/01/2013 16:11:22,PC08,charlotte.wilkinson@marketinc.com
lbegum1962,03/01/2013 16:18:08,PC01,evan.webb@marketinc.com
afoste1973,03/01/2013 16:56:35,PC06,jamie.wright@marketinc.com
awood1963,03/01/2013 16:57:09,PC10,charlotte.wilkinson@marketinc.com
sthomp1992,03/01/2013 17:03:08,PC05,mohammed.powell@marketinc.com
sthomp1992,03/01/2013 17:13:26,PC05,evan.webb@marketinc.com
mpowel1969,03/01/2013 17:15:59,PC11,jamie.wright@marketinc.com
lbegum1962,03/01/2013 17:26:11,PC01,ellie.hall@marketinc.com
lbegum1962,03/01/2013 17:30:12,PC01,sophie.thompson@marketinc.com
tali1995,03/01/2013 17:52:09,PC03,amber.wood@marketinc.com
tali1995,03/01/2013 17:54:25,PC03,jamie.wright@marketinc.com
sthomp1992,03/01/2013 18:04:51,PC05,evan.webb@marketinc.com
mpowel1969,03/01/2013 18:11:29,PC11,jamie.wright@marketinc.com
awood1963,03/01/2013 18:34:25,PC10,alex.foster@marketinc.com
ewebb1987,03/01/2013 18:59:08,PC09,mohammed.powell@marketinc.com
mpowel1969,03/01/2013 19:11:37,PC11,ellie.hall@marketinc.com
awood1963,03/01/2013 19:20:37,PC10,joshua.begum@marketinc.com
sthomp1992,03/01/2013 20:43:48,PC05,mohammed.powell@marketinc.com
tali1995,03/01/2013 20:55:08,PC03,jamie.wright@marketinc.com
tali1995,03/01/2013 21:29:59,PC03,alex.foster@marketinc.com
tali1995,03/01/2013 22:10:38,PC03,amber.wood@marketinc.com
awood1963,03/01/2013 22:18:57,PC10,joshua.begum@marketinc.com
cbegum1982,04/01/2013 06:31:00,PC04,charlotte.wilkinson@marketinc.com
jbegum1952,04/01/2013 07:03:36,PC02,lily.begum@marketinc.com
jwrigh1976,04/01/2013 07:12:48,PC08,thomas.ali@marketinc.com
lbegum1962,04/01/2013 07:20:32,PC01,amber.wood@marketinc.com
lbegum1962,04/01/2013 07:26:06,PC01,charlotte.wilkinson@marketinc.com
cbegum1982,04/01/2013 07:33:58,PC04,evan.webb@marketinc.com
tali1995,04/01/2013 07:49:03,PC03,lily.begum@marketinc.com
tali1995,04/01/2013 07:52:08,PC03,evan.webb@marketinc.com
tali1995,04/01/2013 07:58:55,PC03,charlotte.wilkinson@marketinc.com
jwrigh1976,04/01/2013 07:59:25,PC08,thomas.ali@marketinc.com
lbegum1962,04/01/2013 08:02:02,PC01,sophie.thompson@marketinc.com
lbegum1962,04/01/2013 08:10:57,PC01,ellie.hall@marketinc.com
tali1995,04/01/2013 08:50:00,PC03,alex.foster@marketinc.com
lbegum1962,04/01/2013 09:10:28,PC01,amber.wood@marketinc.com
cwilki1951,04/01/2013 09:11:30,PC00,evan.webb@marketinc.com
jbegum1952,04/01/2013 09:11:58,PC02,evan.webb@marketinc.com
jbegum1952,04/01/2013 09:21:04,PC02,charlotte.wilkinson@marketinc.com
cwilki1951,04/01/2013 09:29:56,PC00,lily.begum@marketinc.com
awood1963,04/01/2013 09:54:01,PC10,mohammed.powell@marketinc.com
lbegum1962,04/01/2013 10:00:59,PC01,charlotte.wilkinson@marketinc.com
jbegum1952,04/01/2013 10:11:25,PC02,thomas.ali@marketinc.com
lbegum1962,04/01/2013 10:30:21,PC01,caitlin.begum@marketinc.com
lbegum1962,04/01/2013 10:34:34,PC01,alex.foster@marketinc.com
jbegum1952,04/01/2013 10:38:47,PC02,sophie.thompson@marketinc.com
cwilki1951,04/01/2013 10:42:43,PC00,joshua.begum@marketinc.com
jbegum1952,04/01/2013 10:48:20,PC02,ellie.hall@marketinc.com
tali1995,04/01/2013 10:49:54,PC03,ellie.hall@marketinc.com
afoste1973,04/01/2013 10:56:40,PC06,evan.webb@marketinc.com
sthomp1992,04/01/2013 11:05:30,PC05,jamie.wright@marketinc.com
cwilki1951,04/01/2013 11:23:16,PC00,alex.foster@marketinc.com
lbegum1962,04/01/2013 11:27:23,PC01,evan.webb@marketinc.com
lbegum1962,04/01/2013 11:29:50,PC01,jamie.wright@marketinc.com
sthomp1992,04/01/2013 11:37:30,PC05,thomas.ali@marketinc.com
mpowel1969,04/01/2013 11:42:38,PC11,lily.begum@marketinc.com
cwilki1951,04/01/2013 11:49:03,PC00,joshua.begum@marketinc.com
awood1963,04/01/2013 11:52:25,PC10,thomas.ali@marketinc.com
cbegum1982,04/01/2013 11:56:12,PC04,amber.wood@marketinc.com
lbegum1962,04/01/2013 12:07:20,PC01,jamie.wright@marketinc.com
ewebb1987,04/01/2013 12:08:53,PC09,alex.foster@marketinc.com
jbegum1952,04/01/2013 12:27:05,PC02,ellie.hall@marketinc.com
sthomp1992,04/01/2013 12:44:29,PC05,thomas.ali@marketinc.com
tali1995,04/01/2013 13:20:40,PC03,ellie.hall@marketinc.com
lbegum1962,04/01/2013 13:21:03,PC01,charlotte.wilkinson@marketinc.com
cwilki1951,04/01/2013 13:26:12,PC00,lily.begum@marketinc.com
cwilki1951,04/01/2013 13:43:33,PC00,evan.webb@marketinc.com
tali1995,04/01/2013 13:53:46,PC03,mohammed.powell@marketinc.com
afoste1973,04/01/2013 13:58:40,PC06,evan.webb@marketinc.com
lbegum1962,04/01/2013 14:01:23,PC01,mohammed.powell@marketinc.com
sthomp1992,04/01/2013 14:15:54,PC05,amber.wood@marketinc.com
cwilki1951,04/01/2013 14:20:24,PC00,amber.wood@marketinc.com
cbegum1982,04/01/2013 14:24:58,PC04,evan.webb@marketinc.com
ehall1990,04/01/2013 14:26:04,PC07,lily.begum@marketinc.com
lbegum1962,04/01/2013 14:32:03,PC01,mohammed.powell@marketinc.com
jwrigh1976,04/01/2013 14:36:10,PC08,amber.wood@marketinc.com
lbegum1962,04/01/2013 14:49:26,PC01,ellie.hall@marketinc.com
afoste1973,04/01/2013 15:02:00,PC06,lily.begum@marketinc.com
afoste1973,04/01/2013 15:06:19,PC06,jamie.wright@marketinc.com
jbegum1952,04/01/2013 15:10:52,PC02,alex.foster@marketinc.com
lbegum1962,04/01/2013 15:14:24,PC01,jamie.wright@marketinc.com
cwilki1951,04/01/2013 15:34:56,PC00,mohammed.powell@marketinc.com
awood1963,04/01/2013 15:45:22,PC10,charlotte.wilkinson@marketinc.com
jbegum1952,04/01/2013 15:47:26,PC02,sophie.thompson@marketinc.com
jbegum1952,04/01/2013 16:10:48,PC02,jamie.wright@marketinc.com
cbegum1982,04/01/2013 16:21:29,PC04,jamie.wright@marketinc.com
cwilki1951,04/01/2013 16:25:23,PC00,lily.begum@marketinc.com
jbegum1952,04/01/2013 16:31:00,PC02,mohammed.powell@marketinc.com
jbegum1952,04/01/2013 16:40:01,PC02,amber.wood@marketinc.com
jbegum1952,04/01/2013 16:43:51,PC02,mohammed.powell@marketinc.com
afoste1973,04/01/2013 17:01:33,PC06,lily.begum@marketinc.com
tali1995,04/01/2013 17:04:37,PC03,sophie.thompson@marketinc.com
jwrigh1976,04/01/2013 17:16:36,PC08,caitlin.begum@marketinc.com
jbegum1952,04/01/2013 17:20:07,PC02,lily.begum@marketinc.com
sthomp1992,04/01/2013 17:37:16,PC05,caitlin.begum@marketinc.com
cbegum1982,04/01/2013 17:39:07,PC04,joshua.begum@marketinc.com
awood1963,04/01/2013 17:43:23,PC10,thomas.ali@marketinc.com
jbegum1952,04/01/2013 17:45:01,PC02,sophie.thompson@marketinc.com
cbegum1982,04/01/2013 17:49:23,PC04,ellie.hall@marketinc.com
jbegum1952,04/01/2013 17:58:51,PC02,lily.begum@marketinc.com
cbegum1982,04/01/2013 18:14:47,PC04,thomas.ali@marketinc.com
jbegum1952,04/01/2013 18:25:54,PC02,mohammed.powell@marketinc.com
cbegum1982,04/01/2013 18:45:46,PC04,thomas.ali@marketinc.com
jwrigh1976,04/01/2013 18:59:13,PC08,ellie.hall@marketinc.com
ehall1990,04/01/2013 19:02:15,PC07,charlotte.wilkinson@marketinc.com
sthomp1992,04/01/2013 19:05:13,PC05,amber.wood@marketinc.com
ehall1990,04/01/2013 19:18:57,PC07,amber.wood@marketinc.com
cbegum1982,04/01/2013 19:19:42,PC04,alex.foster@marketinc.com
awood1963,04/01/2013 19:25:06,PC10,caitlin.begum@marketinc.com
tali1995,04/01/2013 19:29:39,PC03,sophie.thompson@marketinc.com
jwrigh1976,04/01/2013 19:42:11,PC08,amber.wood@marketinc.com
mpowel1969,07/01/2013 05:53:41,PC11,joshua.begum@marketinc.com
sthomp1992,07/01/2013 07:20:13,PC05,amber.wood@marketinc.com
ewebb1987,07/01/2013 07:22:26,PC09,sophie.thompson@marketinc.com
ewebb1987,07/01/2013 07:41:18,PC09,joshua.begum@marketinc.com
cwilki1951,07/01/2013 08:19:47,PC00,alex.foster@marketinc.com
jbegum1952,07/01/2013 08:32:15,PC02,ellie.hall@marketinc.com
cwilki1951,07/01/2013 08:38:24,PC00,thomas.ali@marketinc.com
jbegum1952,07/01/2013 08:38:57,PC02,charlotte.wilkinson@marketinc.com
cwilki1951,07/01/2013 08:54:48,PC00,thomas.ali@marketinc.com
tali1995,07/01/2013 08:57:02,PC03,alex.foster@marketinc.com
jwrigh1976,07/01/2013 09:07:52,PC08,ellie.hall@marketinc.com
cbegum1982,07/01/2013 09:26:28,PC04,thomas.ali@marketinc.com
ehall1990,07/01/2013 09:28:10,PC07,jamie.wright@marketinc.com
afoste1973,07/01/2013 09:33:45,PC06,caitlin.begum@marketinc.com
jwrigh1976,07/01/2013 09:40:58,PC08,thomas.ali@marketinc.com
jbegum1952,07/01/2013 09:57:19,PC02,mohammed.powell@marketinc.com
cwilki1951,07/01/2013 10:01:27,PC00,joshua.begum@marketinc.com
mpowel1969,07/01/2013 10:40:31,PC11,caitlin.begum@marketinc.com
cwilki1951,07/01/2013 10:45:20,PC00,mohammed.powell@marketinc.com
jbegum1952,07/01/2013 10:52:59,PC02,amber.wood@marketinc.com
lbegum1962,07/01/2013 11:10:35,PC01,joshua.begum@marketinc.com
jbegum1952,07/01/2013 11:21:59,PC02,mohammed.powell@marketinc.com
cwilki1951,07/01/2013 11:26:59,PC00,jamie.wright@marketinc.com
ewebb1987,07/01/2013 11:29:19,PC09,ellie.hall@marketinc.com
awood1963,07/01/2013 11:30:37,PC10,lily.begum@marketinc.com
jbegum1952,07/01/2013 11:40:47,PC02,alex.foster@marketinc.com
cwilki1951,07/01/2013 11:42:16,PC00,caitlin.begum@marketinc.com
lbegum1962,07/01/2013 11:56:44,PC01,joshua.begum@marketinc.com
jbegum1952,07/01/2013 11:59:54,PC02,amber.wood@marketinc.com
jbegum1952,07/01/2013 12:15:14,PC02,alex.foster@marketinc.com
cwilki1951,07/01/2013 12:21:02,PC00,ellie.hall@marketinc.com
tali1995,07/01/2013 12:23:32,PC03,amber.wood@marketinc.com
cwilki1951,07/01/2013 12:23:33,PC00,caitlin.begum@marketinc.com
jwrigh1976,07/01/2013 12:26:38,PC08,joshua.begum@marketinc.com
cwilki1951,07/01/2013 12:27:43,PC00,jamie.wright@marketinc.com
sthomp1992,07/01/2013 12:31:03,PC05,charlotte.wilkinson@marketinc.com
jwrigh1976,07/01/2013 12:33:07,PC08,thomas.ali@marketinc.com
lbegum1962,07/01/2013 12:34:38,PC01,alex.foster@marketinc.com
jbegum1952,07/01/2013 12:38:40,PC02,charlotte.wilkinson@marketinc.com
cwilki1951,07/01/2013 12:57:00,PC00,mohammed.powell@marketinc.com
cwilki1951,07/01/2013 12:57:50,PC00,sophie.thompson@marketinc.com
lbegum1962,07/01/2013 13:13:53,PC01,sophie.thompson@marketinc.com
cwilki1951,07/01/2013 13:29:01,PC00,alex.foster@marketinc.com
cwilki1951,07/01/2013 13:32:22,PC00,lily.begum@marketinc.com
jbegum1952,07/01/2013 13:36:13,PC02,jamie.wright@marketinc.com
jbegum1952,07/01/2013 13:40:51,PC02,jamie.wright@marketinc.com
cwilki1951,07/01/2013 13:49:57,PC00,amber.wood@marketinc.com
cwilki1951,07/01/2013 14:04:21,PC00,joshua.begum@marketinc.com
awood1963,07/01/2013 14:09:03,PC10,evan.webb@marketinc.com
ewebb1987,07/01/2013 14:12:31,PC09,ellie.hall@marketinc.com
mpowel1969,07/01/2013 14:30:03,PC11,charlotte.wilkinson@marketinc.com
lbegum1962,07/01/2013 15:03:26,PC01,joshua.begum@marketinc.com
jbegum1952,07/01/2013 15:06:36,PC02,alex.foster@marketinc.com
jbegum1952,07/01/2013 15:08:21,PC02,thomas.ali@marketinc.com
lbegum1962,07/01/2013 15:08:51,PC01,alex.foster@marketinc.com
ewebb1987,07/01/2013 15:10:29,PC09,caitlin.begum@marketinc.com
cwilki1951,07/01/2013 15:13:57,PC00,evan.webb@marketinc.com
